step,dirichlet,diff_constraint_hom,total_train_loss
6774,,5091.078125,5091.078125
6775,,5116.8232421875,5116.8232421875
6776,,5283.58154296875,5283.58154296875
6777,,5298.4853515625,5298.4853515625
6778,,5327.7509765625,5327.7509765625
6779,,5224.84619140625,5224.84619140625
6780,,5098.7470703125,5098.7470703125
6781,,5027.18408203125,5027.18408203125
6782,,5083.720703125,5083.720703125
6783,,5081.1328125,5081.1328125
6784,,5150.119140625,5150.119140625
6785,,5133.259765625,5133.259765625
6786,,5141.05517578125,5141.05517578125
6787,,5189.4375,5189.4375
6788,,5089.2451171875,5089.2451171875
6789,,5015.828125,5015.828125
6790,,5108.2509765625,5108.2509765625
6791,,5076.7412109375,5076.7412109375
6792,,5128.02783203125,5128.02783203125
6793,,5094.2919921875,5094.2919921875
6794,,5139.50146484375,5139.50146484375
6795,,5121.02099609375,5121.02099609375
6796,,5043.09521484375,5043.09521484375
6797,,5105.2451171875,5105.2451171875
6798,,5112.818359375,5112.818359375
6799,,5115.92138671875,5115.92138671875
6800,,4971.75390625,4971.75390625
6801,,5053.1064453125,5053.1064453125
6802,,5141.7265625,5141.7265625
6803,,5101.0654296875,5101.0654296875
6804,,5113.9140625,5113.9140625
6805,,5129.8447265625,5129.8447265625
6806,,5178.96826171875,5178.96826171875
6807,,5070.4990234375,5070.4990234375
6808,,5031.484375,5031.484375
6809,,5032.90576171875,5032.90576171875
6810,,5066.814453125,5066.814453125
6811,,5015.9267578125,5015.9267578125
6812,,5053.1328125,5053.1328125
6813,,4992.6494140625,4992.6494140625
6814,,5080.1982421875,5080.1982421875
6815,,5058.697265625,5058.697265625
6816,,5005.03173828125,5005.03173828125
6817,,5035.9873046875,5035.9873046875
6818,,5142.69189453125,5142.69189453125
6819,,5070.43017578125,5070.43017578125
6820,,5226.57275390625,5226.57275390625
6821,,5236.07958984375,5236.07958984375
6822,,5288.2099609375,5288.2099609375
6823,,5440.9521484375,5440.9521484375
6824,,5268.861328125,5268.861328125
6825,,5237.66015625,5237.66015625
6826,,5179.6943359375,5179.6943359375
6827,,5011.9267578125,5011.9267578125
6828,,5043.57763671875,5043.57763671875
6829,,5086.6376953125,5086.6376953125
6830,,5227.326171875,5227.326171875
6831,,5052.4853515625,5052.4853515625
6832,,5105.83544921875,5105.83544921875
6833,,5039.94091796875,5039.94091796875
6834,,4994.09765625,4994.09765625
6835,,5077.5517578125,5077.5517578125
6836,,5152.24609375,5152.24609375
6837,,5289.40087890625,5289.40087890625
6838,,5244.623046875,5244.623046875
6839,,5217.91357421875,5217.91357421875
6840,,5147.431640625,5147.431640625
6841,,5154.74609375,5154.74609375
6842,,5010.6923828125,5010.6923828125
6843,,5157.24853515625,5157.24853515625
6844,,5041.357421875,5041.357421875
6845,,5018.5673828125,5018.5673828125
6846,,5134.435546875,5134.435546875
6847,,5101.7529296875,5101.7529296875
6848,,5050.88525390625,5050.88525390625
6849,,5099.65625,5099.65625
6850,,5090.044921875,5090.044921875
6851,,5101.36767578125,5101.36767578125
6852,,5092.88134765625,5092.88134765625
6853,,5032.02001953125,5032.02001953125
6854,,4983.1044921875,4983.1044921875
6855,,5010.20654296875,5010.20654296875
6856,,5066.05224609375,5066.05224609375
6857,,5028.693359375,5028.693359375
6858,,5053.1943359375,5053.1943359375
6859,,5051.3427734375,5051.3427734375
6860,,5050.18359375,5050.18359375
6861,,5025.91259765625,5025.91259765625
6862,,5031.8466796875,5031.8466796875
6863,,5090.841796875,5090.841796875
6864,,5061.9677734375,5061.9677734375
6865,,5108.6328125,5108.6328125
6866,,5204.4326171875,5204.4326171875
6867,,5267.87158203125,5267.87158203125
6868,,5244.0224609375,5244.0224609375
6869,,5270.7763671875,5270.7763671875
6870,,5208.18017578125,5208.18017578125
6871,,5140.666015625,5140.666015625
6872,,5140.212890625,5140.212890625
6873,,5146.4736328125,5146.4736328125
6874,,5166.212890625,5166.212890625
6875,,5131.40185546875,5131.40185546875
6876,,5171.69140625,5171.69140625
6877,,5156.8974609375,5156.8974609375
6878,,5009.66015625,5009.66015625
6879,,5033.2255859375,5033.2255859375
6880,,5022.56591796875,5022.56591796875
6881,,5070.0078125,5070.0078125
6882,,5132.7900390625,5132.7900390625
6883,,5203.83544921875,5203.83544921875
6884,,5254.880859375,5254.880859375
6885,,5260.78173828125,5260.78173828125
6886,,5247.44921875,5247.44921875
6887,,5093.31689453125,5093.31689453125
6888,,5119.18505859375,5119.18505859375
6889,,5080.470703125,5080.470703125
6890,,5148.43115234375,5148.43115234375
6891,,5186.79296875,5186.79296875
6892,,5195.59130859375,5195.59130859375
6893,,5075.5869140625,5075.5869140625
6894,,5008.06396484375,5008.06396484375
6895,,5053.77490234375,5053.77490234375
6896,,5038.85546875,5038.85546875
6897,,5119.0703125,5119.0703125
6898,,5100.4931640625,5100.4931640625
6899,,5088.61572265625,5088.61572265625
6900,,5099.8876953125,5099.8876953125
6901,,5025.5009765625,5025.5009765625
6902,,4978.890625,4978.890625
6903,,5021.13232421875,5021.13232421875
6904,,5096.4267578125,5096.4267578125
6905,,5098.42626953125,5098.42626953125
6906,,5018.39453125,5018.39453125
6907,,5007.275390625,5007.275390625
6908,,5011.728515625,5011.728515625
6909,,4913.83203125,4913.83203125
6910,,5072.79345703125,5072.79345703125
6911,,5099.3662109375,5099.3662109375
6912,,5072.12841796875,5072.12841796875
6913,,5029.2763671875,5029.2763671875
6914,,5048.30859375,5048.30859375
6915,,5086.69921875,5086.69921875
6916,,5060.037109375,5060.037109375
6917,,5061.06298828125,5061.06298828125
6918,,4995.369140625,4995.369140625
6919,,5094.6669921875,5094.6669921875
6920,,4965.34326171875,4965.34326171875
6921,,5061.669921875,5061.669921875
6922,,5202.1220703125,5202.1220703125
6923,,5195.1455078125,5195.1455078125
6924,,5116.4189453125,5116.4189453125
6925,,5134.4619140625,5134.4619140625
6926,,5077.12109375,5077.12109375
6927,,5025.0751953125,5025.0751953125
6928,,5082.8681640625,5082.8681640625
6929,,5054.0029296875,5054.0029296875
6930,,5043.18505859375,5043.18505859375
6931,,5087.4267578125,5087.4267578125
6932,,5074.32080078125,5074.32080078125
6933,,5092.39306640625,5092.39306640625
6934,,5249.93017578125,5249.93017578125
6935,,5211.9716796875,5211.9716796875
6936,,5253.85693359375,5253.85693359375
6937,,5134.1953125,5134.1953125
6938,,5073.3935546875,5073.3935546875
6939,,5022.228515625,5022.228515625
6940,,5046.8544921875,5046.8544921875
6941,,5009.1083984375,5009.1083984375
6942,,4986.27978515625,4986.27978515625
6943,,5020.3193359375,5020.3193359375
6944,,5076.28857421875,5076.28857421875
6945,,5067.10986328125,5067.10986328125
6946,,4959.146484375,4959.146484375
6947,,4942.033203125,4942.033203125
6948,,4911.0341796875,4911.0341796875
6949,,5049.01953125,5049.01953125
6950,,5011.63037109375,5011.63037109375
6951,,4926.42333984375,4926.42333984375
6952,,4999.517578125,4999.517578125
6953,,5094.33740234375,5094.33740234375
6954,,5073.76171875,5073.76171875
6955,,5063.0673828125,5063.0673828125
6956,,5160.71875,5160.71875
6957,,5390.7734375,5390.7734375
6958,,5427.5458984375,5427.5458984375
6959,,5380.31640625,5380.31640625
6960,,5311.0908203125,5311.0908203125
6961,,5221.18701171875,5221.18701171875
6962,,5064.33154296875,5064.33154296875
6963,,5042.2158203125,5042.2158203125
6964,,4984.611328125,4984.611328125
6965,,5019.412109375,5019.412109375
6966,,5129.2392578125,5129.2392578125
6967,,5162.8466796875,5162.8466796875
6968,,5180.5068359375,5180.5068359375
6969,,5139.9208984375,5139.9208984375
6970,,5127.2060546875,5127.2060546875
6971,,4995.564453125,4995.564453125
6972,,4976.080078125,4976.080078125
6973,,4994.74267578125,4994.74267578125
6974,,5047.62890625,5047.62890625
6975,,5095.12890625,5095.12890625
6976,,5181.6640625,5181.6640625
6977,,5310.94775390625,5310.94775390625
6978,,5071.248046875,5071.248046875
6979,,5040.8330078125,5040.8330078125
6980,,5086.9970703125,5086.9970703125
6981,,5019.88818359375,5019.88818359375
6982,,4972.392578125,4972.392578125
6983,,4998.7939453125,4998.7939453125
6984,,5164.873046875,5164.873046875
6985,,5037.23046875,5037.23046875
6986,,5027.185546875,5027.185546875
6987,,4988.45263671875,4988.45263671875
6988,,5056.8974609375,5056.8974609375
6989,,5023.876953125,5023.876953125
6990,,4935.34765625,4935.34765625
6991,,4945.00146484375,4945.00146484375
6992,,5019.0537109375,5019.0537109375
6993,,4971.46240234375,4971.46240234375
6994,,4970.982421875,4970.982421875
6995,,5000.16162109375,5000.16162109375
6996,,5060.0595703125,5060.0595703125
6997,,5030.2568359375,5030.2568359375
6998,,4963.296875,4963.296875
6999,,4964.52001953125,4964.52001953125
7000,,5086.015625,5086.015625
7001,,5030.076171875,5030.076171875
7002,,5034.05029296875,5034.05029296875
7003,,5096.85546875,5096.85546875
7004,,5314.2705078125,5314.2705078125
7005,,5330.11767578125,5330.11767578125
7006,,5529.3271484375,5529.3271484375
7007,,5338.8193359375,5338.8193359375
7008,,5245.00146484375,5245.00146484375
7009,,5098.6298828125,5098.6298828125
7010,,5056.63427734375,5056.63427734375
7011,,5043.5595703125,5043.5595703125
7012,,5004.3251953125,5004.3251953125
7013,,5017.0869140625,5017.0869140625
7014,,5086.15234375,5086.15234375
7015,,4996.37060546875,4996.37060546875
7016,,5131.15771484375,5131.15771484375
7017,,5271.6796875,5271.6796875
7018,,5057.39306640625,5057.39306640625
7019,,5002.57958984375,5002.57958984375
7020,,4920.92578125,4920.92578125
7021,,5001.41796875,5001.41796875
7022,,5106.884765625,5106.884765625
7023,,5046.041015625,5046.041015625
7024,,5153.1748046875,5153.1748046875
7025,,5072.8681640625,5072.8681640625
7026,,5110.869140625,5110.869140625
7027,,4991.185546875,4991.185546875
7028,,5035.68310546875,5035.68310546875
7029,,5053.71728515625,5053.71728515625
7030,,5011.357421875,5011.357421875
7031,,4975.9287109375,4975.9287109375
7032,,4972.669921875,4972.669921875
7033,,5006.4287109375,5006.4287109375
7034,,4987.955078125,4987.955078125
7035,,5016.29638671875,5016.29638671875
7036,,4983.88818359375,4983.88818359375
7037,,5006.89794921875,5006.89794921875
7038,,5025.3642578125,5025.3642578125
7039,,5048.5869140625,5048.5869140625
7040,,5010.86328125,5010.86328125
7041,,5043.46533203125,5043.46533203125
7042,,4989.4873046875,4989.4873046875
7043,,5008.0078125,5008.0078125
7044,,4990.4326171875,4990.4326171875
7045,,4992.3515625,4992.3515625
7046,,4956.439453125,4956.439453125
7047,,4990.01904296875,4990.01904296875
7048,,5042.0810546875,5042.0810546875
7049,,5029.658203125,5029.658203125
7050,,5120.111328125,5120.111328125
7051,,5088.3544921875,5088.3544921875
7052,,5109.4658203125,5109.4658203125
7053,,5200.5107421875,5200.5107421875
7054,,5153.17919921875,5153.17919921875
7055,,5183.98828125,5183.98828125
7056,,5220.07763671875,5220.07763671875
7057,,5170.12744140625,5170.12744140625
7058,,5231.20751953125,5231.20751953125
7059,,4985.255859375,4985.255859375
7060,,5012.03173828125,5012.03173828125
7061,,5057.7822265625,5057.7822265625
7062,,5025.6298828125,5025.6298828125
7063,,4957.8466796875,4957.8466796875
7064,,4985.27880859375,4985.27880859375
7065,,4998.40625,4998.40625
7066,,4981.3154296875,4981.3154296875
7067,,4992.38671875,4992.38671875
7068,,4949.78515625,4949.78515625
7069,,5068.197265625,5068.197265625
7070,,5141.431640625,5141.431640625
7071,,5148.5751953125,5148.5751953125
7072,,5033.08642578125,5033.08642578125
7073,,5101.71826171875,5101.71826171875
7074,,5011.92578125,5011.92578125
7075,,4997.328125,4997.328125
7076,,4964.87158203125,4964.87158203125
7077,,5004.041015625,5004.041015625
7078,,4985.74267578125,4985.74267578125
7079,,4990.365234375,4990.365234375
7080,,5106.0185546875,5106.0185546875
7081,,5046.759765625,5046.759765625
7082,,5029.34228515625,5029.34228515625
7083,,4999.9853515625,4999.9853515625
7084,,5004.7802734375,5004.7802734375
7085,,4994.94189453125,4994.94189453125
7086,,5016.2783203125,5016.2783203125
7087,,5039.32421875,5039.32421875
7088,,5121.001953125,5121.001953125
7089,,5284.890625,5284.890625
7090,,5221.93994140625,5221.93994140625
7091,,5223.068359375,5223.068359375
7092,,5037.04931640625,5037.04931640625
7093,,4971.451171875,4971.451171875
7094,,5026.4736328125,5026.4736328125
7095,,5198.95751953125,5198.95751953125
7096,,5274.216796875,5274.216796875
7097,,5316.5419921875,5316.5419921875
7098,,5371.17529296875,5371.17529296875
7099,,5027.107421875,5027.107421875
7100,,4980.3583984375,4980.3583984375
7101,,4979.953125,4979.953125
7102,,5150.5361328125,5150.5361328125
7103,,5379.798828125,5379.798828125
7104,,5053.974609375,5053.974609375
7105,,4909.162109375,4909.162109375
7106,,4973.40625,4973.40625
7107,,5092.97021484375,5092.97021484375
7108,,5257.0380859375,5257.0380859375
7109,,5087.548828125,5087.548828125
7110,,5027.44873046875,5027.44873046875
7111,,4966.2177734375,4966.2177734375
7112,,4942.71875,4942.71875
7113,,4988.341796875,4988.341796875
7114,,5104.6962890625,5104.6962890625
7115,,5034.28173828125,5034.28173828125
7116,,5003.5595703125,5003.5595703125
7117,,5054.875,5054.875
7118,,5020.802734375,5020.802734375
7119,,5027.228515625,5027.228515625
7120,,5163.0830078125,5163.0830078125
7121,,5004.42138671875,5004.42138671875
7122,,5025.1201171875,5025.1201171875
7123,,4957.1376953125,4957.1376953125
7124,,5028.39794921875,5028.39794921875
7125,,5022.13232421875,5022.13232421875
7126,,5023.9443359375,5023.9443359375
7127,,5053.61181640625,5053.61181640625
7128,,4956.7099609375,4956.7099609375
7129,,4929.84912109375,4929.84912109375
7130,,4909.3056640625,4909.3056640625
7131,,5049.501953125,5049.501953125
7132,,5176.388671875,5176.388671875
7133,,5007.751953125,5007.751953125
7134,,4989.86572265625,4989.86572265625
7135,,4988.33251953125,4988.33251953125
7136,,4986.896484375,4986.896484375
7137,,4932.376953125,4932.376953125
7138,,4929.03515625,4929.03515625
7139,,4988.9091796875,4988.9091796875
7140,,5087.46435546875,5087.46435546875
7141,,5031.0673828125,5031.0673828125
7142,,5097.90771484375,5097.90771484375
7143,,4979.59375,4979.59375
7144,,4961.26904296875,4961.26904296875
7145,,4990.73974609375,4990.73974609375
7146,,5049.6044921875,5049.6044921875
7147,,4918.2900390625,4918.2900390625
7148,,4977.646484375,4977.646484375
7149,,4997.625,4997.625
7150,,4917.47705078125,4917.47705078125
7151,,4925.56884765625,4925.56884765625
7152,,4921.0224609375,4921.0224609375
7153,,4948.443359375,4948.443359375
7154,,5016.67041015625,5016.67041015625
7155,,4918.5009765625,4918.5009765625
7156,,4967.67236328125,4967.67236328125
7157,,4916.45849609375,4916.45849609375
7158,,4952.4462890625,4952.4462890625
7159,,4981.9912109375,4981.9912109375
7160,,4958.9267578125,4958.9267578125
7161,,5008.89453125,5008.89453125
7162,,4970.162109375,4970.162109375
7163,,5053.4921875,5053.4921875
7164,,4994.138671875,4994.138671875
7165,,4958.197265625,4958.197265625
7166,,5056.07275390625,5056.07275390625
7167,,5121.41796875,5121.41796875
7168,,5020.90966796875,5020.90966796875
7169,,5052.97265625,5052.97265625
7170,,5019.40478515625,5019.40478515625
7171,,4909.9033203125,4909.9033203125
7172,,5090.068359375,5090.068359375
7173,,5160.9951171875,5160.9951171875
7174,,5156.638671875,5156.638671875
7175,,5238.05810546875,5238.05810546875
7176,,5027.6962890625,5027.6962890625
7177,,5045.5947265625,5045.5947265625
7178,,4962.427734375,4962.427734375
7179,,4971.94140625,4971.94140625
7180,,4920.099609375,4920.099609375
7181,,4942.0400390625,4942.0400390625
7182,,4990.9384765625,4990.9384765625
7183,,5035.697265625,5035.697265625
7184,,5089.0537109375,5089.0537109375
7185,,5111.12841796875,5111.12841796875
7186,,5230.8134765625,5230.8134765625
7187,,5166.04443359375,5166.04443359375
7188,,5082.203125,5082.203125
7189,,5069.955078125,5069.955078125
7190,,4937.078125,4937.078125
7191,,4871.767578125,4871.767578125
7192,,4920.91845703125,4920.91845703125
7193,,5036.63720703125,5036.63720703125
7194,,4995.5751953125,4995.5751953125
7195,,5136.5,5136.5
7196,,4957.7666015625,4957.7666015625
7197,,4926.8408203125,4926.8408203125
7198,,4936.5576171875,4936.5576171875
7199,,4934.76953125,4934.76953125
7200,,5000.83740234375,5000.83740234375
7201,,5087.3515625,5087.3515625
7202,,5067.20703125,5067.20703125
7203,,5015.88134765625,5015.88134765625
7204,,4915.35693359375,4915.35693359375
7205,,4926.56201171875,4926.56201171875
7206,,4934.3515625,4934.3515625
7207,,4986.6669921875,4986.6669921875
7208,,4942.6630859375,4942.6630859375
7209,,4936.9677734375,4936.9677734375
7210,,4979.0537109375,4979.0537109375
7211,,4914.5595703125,4914.5595703125
7212,,4919.4169921875,4919.4169921875
7213,,4944.64990234375,4944.64990234375
7214,,4940.2548828125,4940.2548828125
7215,,4991.61865234375,4991.61865234375
7216,,5204.6181640625,5204.6181640625
7217,,5138.1708984375,5138.1708984375
7218,,5097.298828125,5097.298828125
7219,,4986.99072265625,4986.99072265625
7220,,4979.96630859375,4979.96630859375
7221,,4821.1826171875,4821.1826171875
7222,,4995.29296875,4995.29296875
7223,,5188.7763671875,5188.7763671875
7224,,5048.6201171875,5048.6201171875
7225,,5066.23486328125,5066.23486328125
7226,,4925.97314453125,4925.97314453125
7227,,4889.90185546875,4889.90185546875
7228,,4926.470703125,4926.470703125
7229,,5077.3310546875,5077.3310546875
7230,,5166.16748046875,5166.16748046875
7231,,4927.9462890625,4927.9462890625
7232,,4894.0546875,4894.0546875
7233,,4860.6865234375,4860.6865234375
7234,,5076.1171875,5076.1171875
7235,,5337.88818359375,5337.88818359375
7236,,5151.64453125,5151.64453125
7237,,5026.5419921875,5026.5419921875
7238,,4902.6591796875,4902.6591796875
7239,,5004.416015625,5004.416015625
7240,,5126.27734375,5126.27734375
7241,,5031.755859375,5031.755859375
7242,,5003.615234375,5003.615234375
7243,,4854.21875,4854.21875
7244,,4900.380859375,4900.380859375
7245,,4983.021484375,4983.021484375
7246,,5096.03515625,5096.03515625
7247,,4995.7802734375,4995.7802734375
7248,,4930.390625,4930.390625
7249,,4903.9853515625,4903.9853515625
7250,,4928.0654296875,4928.0654296875
7251,,4943.052734375,4943.052734375
7252,,5010.6328125,5010.6328125
7253,,4922.58349609375,4922.58349609375
7254,,4921.74462890625,4921.74462890625
7255,,4842.38037109375,4842.38037109375
7256,,4945.2265625,4945.2265625
