step,dirichlet,diff_constraint_hom,total_train_loss
17930,,2678.611572265625,2678.611572265625
17931,,2755.906005859375,2755.906005859375
17932,,2711.128662109375,2711.128662109375
17933,,2630.0283203125,2630.0283203125
17934,,2596.516845703125,2596.516845703125
17935,,2577.851318359375,2577.851318359375
17936,,2599.1337890625,2599.1337890625
17937,,2640.652587890625,2640.652587890625
17938,,2683.875,2683.875
17939,,2718.2138671875,2718.2138671875
17940,,2675.2001953125,2675.2001953125
17941,,2580.4833984375,2580.4833984375
17942,,2598.16064453125,2598.16064453125
17943,,2581.8369140625,2581.8369140625
17944,,2604.2490234375,2604.2490234375
17945,,2745.23095703125,2745.23095703125
17946,,2761.17333984375,2761.17333984375
17947,,2688.099853515625,2688.099853515625
17948,,2643.38720703125,2643.38720703125
17949,,2571.7412109375,2571.7412109375
17950,,2570.5673828125,2570.5673828125
17951,,2548.10400390625,2548.10400390625
17952,,2605.94140625,2605.94140625
17953,,2607.69677734375,2607.69677734375
17954,,2683.420654296875,2683.420654296875
17955,,2666.4140625,2666.4140625
17956,,2685.4306640625,2685.4306640625
17957,,2613.55908203125,2613.55908203125
17958,,2613.9033203125,2613.9033203125
17959,,2584.2568359375,2584.2568359375
17960,,2566.9462890625,2566.9462890625
17961,,2592.415771484375,2592.415771484375
17962,,2588.3720703125,2588.3720703125
17963,,2601.697509765625,2601.697509765625
17964,,2605.71875,2605.71875
17965,,2601.191650390625,2601.191650390625
17966,,2607.7373046875,2607.7373046875
17967,,2562.85791015625,2562.85791015625
17968,,2619.945556640625,2619.945556640625
17969,,2573.9130859375,2573.9130859375
17970,,2608.6650390625,2608.6650390625
17971,,2633.903564453125,2633.903564453125
17972,,2609.242919921875,2609.242919921875
17973,,2639.796875,2639.796875
17974,,2596.9853515625,2596.9853515625
17975,,2646.31689453125,2646.31689453125
17976,,2640.90283203125,2640.90283203125
17977,,2642.05322265625,2642.05322265625
17978,,2638.524658203125,2638.524658203125
17979,,2610.73486328125,2610.73486328125
17980,,2572.181640625,2572.181640625
17981,,2545.79931640625,2545.79931640625
17982,,2596.72216796875,2596.72216796875
17983,,2567.371337890625,2567.371337890625
17984,,2574.5712890625,2574.5712890625
17985,,2611.826416015625,2611.826416015625
17986,,2591.099609375,2591.099609375
17987,,2603.56787109375,2603.56787109375
17988,,2634.333740234375,2634.333740234375
17989,,2548.103515625,2548.103515625
17990,,2625.017333984375,2625.017333984375
17991,,2586.545166015625,2586.545166015625
17992,,2619.037841796875,2619.037841796875
17993,,2678.45361328125,2678.45361328125
17994,,2690.125732421875,2690.125732421875
17995,,2711.69384765625,2711.69384765625
17996,,2680.6845703125,2680.6845703125
17997,,2631.462890625,2631.462890625
17998,,2669.72998046875,2669.72998046875
17999,,2535.53857421875,2535.53857421875
18000,,2537.8447265625,2537.8447265625
18001,,2582.98046875,2582.98046875
18002,,2593.6064453125,2593.6064453125
18003,,2581.97314453125,2581.97314453125
18004,,2672.810791015625,2672.810791015625
18005,,2652.212158203125,2652.212158203125
18006,,2719.223876953125,2719.223876953125
18007,,2667.48681640625,2667.48681640625
18008,,2625.63330078125,2625.63330078125
18009,,2571.1240234375,2571.1240234375
18010,,2601.9833984375,2601.9833984375
18011,,2577.83740234375,2577.83740234375
18012,,2588.2587890625,2588.2587890625
18013,,2530.5615234375,2530.5615234375
18014,,2568.2109375,2568.2109375
18015,,2556.2685546875,2556.2685546875
18016,,2554.6171875,2554.6171875
18017,,2661.829833984375,2661.829833984375
18018,,2664.933349609375,2664.933349609375
18019,,2665.01953125,2665.01953125
18020,,2675.025390625,2675.025390625
18021,,2607.32421875,2607.32421875
18022,,2610.886474609375,2610.886474609375
18023,,2558.59912109375,2558.59912109375
18024,,2591.3388671875,2591.3388671875
18025,,2583.87548828125,2583.87548828125
18026,,2511.7021484375,2511.7021484375
18027,,2559.2880859375,2559.2880859375
18028,,2535.99951171875,2535.99951171875
18029,,2566.961669921875,2566.961669921875
18030,,2643.03857421875,2643.03857421875
18031,,2646.466796875,2646.466796875
18032,,2667.07275390625,2667.07275390625
18033,,2750.60302734375,2750.60302734375
18034,,2650.47216796875,2650.47216796875
18035,,2611.5537109375,2611.5537109375
18036,,2640.267333984375,2640.267333984375
18037,,2550.6318359375,2550.6318359375
18038,,2598.787841796875,2598.787841796875
18039,,2585.452880859375,2585.452880859375
18040,,2608.926025390625,2608.926025390625
18041,,2585.220703125,2585.220703125
18042,,2620.384033203125,2620.384033203125
18043,,2679.07373046875,2679.07373046875
18044,,2738.556640625,2738.556640625
18045,,2739.13134765625,2739.13134765625
18046,,2632.08203125,2632.08203125
18047,,2625.8828125,2625.8828125
18048,,2588.602783203125,2588.602783203125
18049,,2589.377685546875,2589.377685546875
18050,,2576.98876953125,2576.98876953125
18051,,2602.353515625,2602.353515625
18052,,2596.82568359375,2596.82568359375
18053,,2520.4404296875,2520.4404296875
18054,,2538.111083984375,2538.111083984375
18055,,2568.67919921875,2568.67919921875
18056,,2599.98046875,2599.98046875
18057,,2684.1787109375,2684.1787109375
18058,,2679.611572265625,2679.611572265625
18059,,2698.65966796875,2698.65966796875
18060,,2635.677001953125,2635.677001953125
18061,,2655.546875,2655.546875
18062,,2588.694580078125,2588.694580078125
18063,,2586.88330078125,2586.88330078125
18064,,2541.826171875,2541.826171875
18065,,2565.04443359375,2565.04443359375
18066,,2577.845947265625,2577.845947265625
18067,,2598.87744140625,2598.87744140625
18068,,2604.9814453125,2604.9814453125
18069,,2588.58203125,2588.58203125
18070,,2639.820556640625,2639.820556640625
18071,,2673.57763671875,2673.57763671875
18072,,2661.80615234375,2661.80615234375
18073,,2592.4599609375,2592.4599609375
18074,,2600.533447265625,2600.533447265625
18075,,2649.64892578125,2649.64892578125
18076,,2634.75146484375,2634.75146484375
18077,,2597.406494140625,2597.406494140625
18078,,2618.103271484375,2618.103271484375
18079,,2591.920166015625,2591.920166015625
18080,,2627.27197265625,2627.27197265625
18081,,2564.27783203125,2564.27783203125
18082,,2610.48095703125,2610.48095703125
18083,,2576.136962890625,2576.136962890625
18084,,2609.3876953125,2609.3876953125
18085,,2652.75634765625,2652.75634765625
18086,,2571.440185546875,2571.440185546875
18087,,2619.8310546875,2619.8310546875
18088,,2639.06982421875,2639.06982421875
18089,,2631.37890625,2631.37890625
18090,,2609.6630859375,2609.6630859375
18091,,2583.079833984375,2583.079833984375
18092,,2569.70556640625,2569.70556640625
18093,,2586.34228515625,2586.34228515625
18094,,2677.8154296875,2677.8154296875
18095,,2624.588623046875,2624.588623046875
18096,,2651.289794921875,2651.289794921875
18097,,2653.17578125,2653.17578125
18098,,2623.27685546875,2623.27685546875
18099,,2573.44677734375,2573.44677734375
18100,,2586.409423828125,2586.409423828125
18101,,2626.722412109375,2626.722412109375
18102,,2537.1845703125,2537.1845703125
18103,,2526.64013671875,2526.64013671875
18104,,2563.52392578125,2563.52392578125
18105,,2551.96142578125,2551.96142578125
18106,,2537.803955078125,2537.803955078125
18107,,2555.913330078125,2555.913330078125
18108,,2520.82275390625,2520.82275390625
18109,,2584.2607421875,2584.2607421875
18110,,2666.555419921875,2666.555419921875
18111,,2728.98291015625,2728.98291015625
18112,,2711.9931640625,2711.9931640625
18113,,2627.1875,2627.1875
18114,,2596.888427734375,2596.888427734375
18115,,2538.627685546875,2538.627685546875
18116,,2563.4951171875,2563.4951171875
18117,,2571.80126953125,2571.80126953125
18118,,2581.447509765625,2581.447509765625
18119,,2556.32958984375,2556.32958984375
18120,,2573.553466796875,2573.553466796875
18121,,2599.32177734375,2599.32177734375
18122,,2573.066650390625,2573.066650390625
18123,,2533.139404296875,2533.139404296875
18124,,2651.58984375,2651.58984375
18125,,2678.825927734375,2678.825927734375
18126,,2709.8837890625,2709.8837890625
18127,,2737.366943359375,2737.366943359375
18128,,2618.1708984375,2618.1708984375
18129,,2596.68359375,2596.68359375
18130,,2510.15966796875,2510.15966796875
18131,,2544.327392578125,2544.327392578125
18132,,2558.50927734375,2558.50927734375
18133,,2652.17919921875,2652.17919921875
18134,,2747.577880859375,2747.577880859375
18135,,2717.90087890625,2717.90087890625
18136,,2642.27978515625,2642.27978515625
18137,,2605.576171875,2605.576171875
18138,,2540.933837890625,2540.933837890625
18139,,2567.244140625,2567.244140625
18140,,2490.9853515625,2490.9853515625
18141,,2613.505126953125,2613.505126953125
18142,,2562.750244140625,2562.750244140625
18143,,2565.830078125,2565.830078125
18144,,2591.85693359375,2591.85693359375
18145,,2627.001220703125,2627.001220703125
18146,,2722.324462890625,2722.324462890625
18147,,2710.474365234375,2710.474365234375
18148,,2679.69384765625,2679.69384765625
18149,,2599.21728515625,2599.21728515625
18150,,2589.775390625,2589.775390625
18151,,2595.64892578125,2595.64892578125
18152,,2577.71337890625,2577.71337890625
18153,,2572.344482421875,2572.344482421875
18154,,2542.47265625,2542.47265625
18155,,2550.5673828125,2550.5673828125
18156,,2590.799072265625,2590.799072265625
18157,,2631.3876953125,2631.3876953125
18158,,2647.19091796875,2647.19091796875
18159,,2726.011962890625,2726.011962890625
18160,,2673.77490234375,2673.77490234375
18161,,2656.47705078125,2656.47705078125
18162,,2645.6298828125,2645.6298828125
18163,,2549.59912109375,2549.59912109375
18164,,2590.861572265625,2590.861572265625
18165,,2575.833984375,2575.833984375
18166,,2570.381591796875,2570.381591796875
18167,,2593.233154296875,2593.233154296875
18168,,2531.0537109375,2531.0537109375
18169,,2560.954345703125,2560.954345703125
18170,,2643.430419921875,2643.430419921875
18171,,2682.367919921875,2682.367919921875
18172,,2644.29052734375,2644.29052734375
18173,,2655.16552734375,2655.16552734375
18174,,2642.1044921875,2642.1044921875
18175,,2605.23486328125,2605.23486328125
18176,,2607.292236328125,2607.292236328125
18177,,2637.116943359375,2637.116943359375
18178,,2609.4990234375,2609.4990234375
18179,,2606.095703125,2606.095703125
18180,,2636.7470703125,2636.7470703125
18181,,2664.775634765625,2664.775634765625
18182,,2654.43505859375,2654.43505859375
18183,,2657.881591796875,2657.881591796875
18184,,2578.624267578125,2578.624267578125
18185,,2559.365966796875,2559.365966796875
18186,,2491.60791015625,2491.60791015625
18187,,2561.703125,2561.703125
18188,,2567.74951171875,2567.74951171875
18189,,2558.5986328125,2558.5986328125
18190,,2664.391357421875,2664.391357421875
18191,,2677.243408203125,2677.243408203125
18192,,2628.40576171875,2628.40576171875
18193,,2647.45947265625,2647.45947265625
18194,,2585.79833984375,2585.79833984375
18195,,2566.985107421875,2566.985107421875
18196,,2578.935791015625,2578.935791015625
18197,,2582.033447265625,2582.033447265625
18198,,2618.117919921875,2618.117919921875
18199,,2595.26025390625,2595.26025390625
18200,,2658.475830078125,2658.475830078125
18201,,2688.38232421875,2688.38232421875
18202,,2657.68017578125,2657.68017578125
18203,,2646.091552734375,2646.091552734375
18204,,2666.61669921875,2666.61669921875
18205,,2570.08447265625,2570.08447265625
18206,,2552.20263671875,2552.20263671875
18207,,2554.3515625,2554.3515625
18208,,2603.79736328125,2603.79736328125
18209,,2578.626953125,2578.626953125
18210,,2659.86181640625,2659.86181640625
18211,,2712.8642578125,2712.8642578125
18212,,2642.23583984375,2642.23583984375
18213,,2574.27685546875,2574.27685546875
18214,,2560.6767578125,2560.6767578125
18215,,2597.735595703125,2597.735595703125
18216,,2544.544921875,2544.544921875
18217,,2629.385009765625,2629.385009765625
18218,,2610.037109375,2610.037109375
18219,,2697.392578125,2697.392578125
18220,,2708.19970703125,2708.19970703125
18221,,2640.463623046875,2640.463623046875
18222,,2636.95751953125,2636.95751953125
18223,,2649.758544921875,2649.758544921875
18224,,2575.552978515625,2575.552978515625
18225,,2583.35400390625,2583.35400390625
18226,,2532.91650390625,2532.91650390625
18227,,2512.992919921875,2512.992919921875
18228,,2581.4287109375,2581.4287109375
18229,,2588.0390625,2588.0390625
18230,,2532.681640625,2532.681640625
18231,,2591.328369140625,2591.328369140625
18232,,2582.837890625,2582.837890625
18233,,2548.54443359375,2548.54443359375
18234,,2534.71142578125,2534.71142578125
18235,,2537.04833984375,2537.04833984375
18236,,2594.897705078125,2594.897705078125
18237,,2629.6689453125,2629.6689453125
18238,,2661.63037109375,2661.63037109375
18239,,2696.04638671875,2696.04638671875
18240,,2597.75390625,2597.75390625
18241,,2557.107421875,2557.107421875
18242,,2567.01220703125,2567.01220703125
18243,,2550.975830078125,2550.975830078125
18244,,2544.66943359375,2544.66943359375
18245,,2519.837890625,2519.837890625
18246,,2570.399169921875,2570.399169921875
18247,,2654.419677734375,2654.419677734375
18248,,2660.349365234375,2660.349365234375
18249,,2705.0185546875,2705.0185546875
18250,,2635.801025390625,2635.801025390625
18251,,2603.34375,2603.34375
18252,,2573.84326171875,2573.84326171875
18253,,2561.267578125,2561.267578125
18254,,2547.5302734375,2547.5302734375
18255,,2572.7568359375,2572.7568359375
18256,,2505.41064453125,2505.41064453125
18257,,2488.012939453125,2488.012939453125
18258,,2577.15625,2577.15625
18259,,2517.9111328125,2517.9111328125
18260,,2557.20458984375,2557.20458984375
18261,,2581.8056640625,2581.8056640625
18262,,2611.387451171875,2611.387451171875
18263,,2595.111328125,2595.111328125
18264,,2603.446044921875,2603.446044921875
18265,,2651.39892578125,2651.39892578125
18266,,2632.15185546875,2632.15185546875
18267,,2626.17919921875,2626.17919921875
18268,,2608.85888671875,2608.85888671875
18269,,2648.6923828125,2648.6923828125
18270,,2625.9130859375,2625.9130859375
18271,,2637.0048828125,2637.0048828125
18272,,2618.7265625,2618.7265625
18273,,2585.563232421875,2585.563232421875
18274,,2525.53466796875,2525.53466796875
18275,,2515.814453125,2515.814453125
18276,,2535.731689453125,2535.731689453125
18277,,2529.47216796875,2529.47216796875
18278,,2525.3232421875,2525.3232421875
18279,,2575.8056640625,2575.8056640625
18280,,2471.4287109375,2471.4287109375
18281,,2542.61865234375,2542.61865234375
18282,,2535.448974609375,2535.448974609375
18283,,2563.7900390625,2563.7900390625
18284,,2523.442626953125,2523.442626953125
18285,,2665.339599609375,2665.339599609375
18286,,2712.2470703125,2712.2470703125
18287,,2698.71337890625,2698.71337890625
18288,,2667.43994140625,2667.43994140625
18289,,2635.21728515625,2635.21728515625
18290,,2564.142578125,2564.142578125
18291,,2539.3857421875,2539.3857421875
18292,,2533.79296875,2533.79296875
18293,,2553.47021484375,2553.47021484375
18294,,2639.26611328125,2639.26611328125
18295,,2660.6142578125,2660.6142578125
18296,,2662.21826171875,2662.21826171875
18297,,2721.79638671875,2721.79638671875
18298,,2626.9580078125,2626.9580078125
18299,,2537.20361328125,2537.20361328125
18300,,2563.1689453125,2563.1689453125
18301,,2579.258544921875,2579.258544921875
18302,,2630.979248046875,2630.979248046875
18303,,2689.45166015625,2689.45166015625
18304,,2605.24072265625,2605.24072265625
18305,,2623.18017578125,2623.18017578125
18306,,2521.4248046875,2521.4248046875
18307,,2572.35009765625,2572.35009765625
18308,,2461.805908203125,2461.805908203125
18309,,2543.44482421875,2543.44482421875
18310,,2582.927001953125,2582.927001953125
18311,,2524.19140625,2524.19140625
18312,,2496.917236328125,2496.917236328125
18313,,2579.09765625,2579.09765625
18314,,2603.6416015625,2603.6416015625
18315,,2690.5419921875,2690.5419921875
18316,,2832.28564453125,2832.28564453125
18317,,2638.2841796875,2638.2841796875
18318,,2520.6708984375,2520.6708984375
18319,,2532.56298828125,2532.56298828125
18320,,2522.0859375,2522.0859375
18321,,2591.7861328125,2591.7861328125
18322,,2662.162841796875,2662.162841796875
18323,,2716.5361328125,2716.5361328125
18324,,2665.13134765625,2665.13134765625
18325,,2607.13623046875,2607.13623046875
18326,,2550.1171875,2550.1171875
18327,,2569.60205078125,2569.60205078125
18328,,2541.4638671875,2541.4638671875
18329,,2594.002197265625,2594.002197265625
18330,,2656.49267578125,2656.49267578125
18331,,2695.417724609375,2695.417724609375
18332,,2720.07421875,2720.07421875
18333,,2601.96044921875,2601.96044921875
18334,,2536.68017578125,2536.68017578125
18335,,2511.6142578125,2511.6142578125
18336,,2579.01953125,2579.01953125
18337,,2600.53369140625,2600.53369140625
18338,,2732.827392578125,2732.827392578125
