step,dirichlet,diff_constraint_hom,total_train_loss
18729,,422.34759521484375,422.34759521484375
18730,,474.3629150390625,474.3629150390625
18731,,301.85888671875,301.85888671875
18732,,321.630126953125,321.630126953125
18733,,408.78143310546875,408.78143310546875
18734,,414.4239807128906,414.4239807128906
18735,,328.4062805175781,328.4062805175781
18736,,293.722900390625,293.722900390625
18737,,381.1656494140625,381.1656494140625
18738,,489.063232421875,489.063232421875
18739,,348.74322509765625,348.74322509765625
18740,,288.745849609375,288.745849609375
18741,,338.678955078125,338.678955078125
18742,,449.80694580078125,449.80694580078125
18743,,333.26214599609375,333.26214599609375
18744,,287.76953125,287.76953125
18745,,310.87164306640625,310.87164306640625
18746,,518.3787231445312,518.3787231445312
18747,,352.1627197265625,352.1627197265625
18748,,295.48431396484375,295.48431396484375
18749,,385.699462890625,385.699462890625
18750,,472.45404052734375,472.45404052734375
18751,,301.86138916015625,301.86138916015625
18752,,423.44696044921875,423.44696044921875
18753,,461.0561828613281,461.0561828613281
18754,,357.4774169921875,357.4774169921875
18755,,311.44287109375,311.44287109375
18756,,374.7576599121094,374.7576599121094
18757,,473.2420349121094,473.2420349121094
18758,,331.16339111328125,331.16339111328125
18759,,334.947509765625,334.947509765625
18760,,413.385009765625,413.385009765625
18761,,469.28466796875,469.28466796875
18762,,342.8658447265625,342.8658447265625
18763,,328.59442138671875,328.59442138671875
18764,,356.73345947265625,356.73345947265625
18765,,438.43902587890625,438.43902587890625
18766,,348.1404113769531,348.1404113769531
18767,,374.26202392578125,374.26202392578125
18768,,449.70782470703125,449.70782470703125
18769,,451.67730712890625,451.67730712890625
18770,,348.0963134765625,348.0963134765625
18771,,293.0826110839844,293.0826110839844
18772,,365.3045654296875,365.3045654296875
18773,,411.26470947265625,411.26470947265625
18774,,362.61358642578125,362.61358642578125
18775,,290.435302734375,290.435302734375
18776,,294.4429016113281,294.4429016113281
18777,,291.8339538574219,291.8339538574219
18778,,261.2461242675781,261.2461242675781
18779,,274.12445068359375,274.12445068359375
18780,,261.4298400878906,261.4298400878906
18781,,252.32098388671875,252.32098388671875
18782,,260.1084289550781,260.1084289550781
18783,,281.1365661621094,281.1365661621094
18784,,329.8179931640625,329.8179931640625
18785,,523.9293212890625,523.9293212890625
18786,,351.9793701171875,351.9793701171875
18787,,285.4721984863281,285.4721984863281
18788,,429.940185546875,429.940185546875
18789,,439.9952392578125,439.9952392578125
18790,,301.26202392578125,301.26202392578125
18791,,294.86395263671875,294.86395263671875
18792,,465.7326965332031,465.7326965332031
18793,,396.5694885253906,396.5694885253906
18794,,302.28912353515625,302.28912353515625
18795,,287.03448486328125,287.03448486328125
18796,,265.8360900878906,265.8360900878906
18797,,290.777587890625,290.777587890625
18798,,348.2826843261719,348.2826843261719
18799,,402.21038818359375,402.21038818359375
18800,,356.4747619628906,356.4747619628906
18801,,293.09576416015625,293.09576416015625
18802,,268.44482421875,268.44482421875
18803,,255.0765838623047,255.0765838623047
18804,,290.3406677246094,290.3406677246094
18805,,437.317138671875,437.317138671875
18806,,350.563720703125,350.563720703125
18807,,297.55206298828125,297.55206298828125
18808,,307.98583984375,307.98583984375
18809,,333.9839782714844,333.9839782714844
18810,,393.84747314453125,393.84747314453125
18811,,406.676025390625,406.676025390625
18812,,314.3221740722656,314.3221740722656
18813,,275.20440673828125,275.20440673828125
18814,,252.41761779785156,252.41761779785156
18815,,339.674072265625,339.674072265625
18816,,481.45928955078125,481.45928955078125
18817,,339.61834716796875,339.61834716796875
18818,,274.81488037109375,274.81488037109375
18819,,265.44415283203125,265.44415283203125
18820,,250.01336669921875,250.01336669921875
18821,,240.1970672607422,240.1970672607422
18822,,324.5409851074219,324.5409851074219
18823,,520.7054443359375,520.7054443359375
18824,,302.06280517578125,302.06280517578125
18825,,342.3833923339844,342.3833923339844
18826,,576.872314453125,576.872314453125
18827,,286.8861389160156,286.8861389160156
18828,,465.063232421875,465.063232421875
18829,,577.08056640625,577.08056640625
18830,,326.9593505859375,326.9593505859375
18831,,590.3101806640625,590.3101806640625
18832,,516.6401977539062,516.6401977539062
18833,,338.1217041015625,338.1217041015625
18834,,502.7448425292969,502.7448425292969
18835,,541.0455322265625,541.0455322265625
18836,,335.4286804199219,335.4286804199219
18837,,524.3780517578125,524.3780517578125
18838,,459.11846923828125,459.11846923828125
18839,,354.99774169921875,354.99774169921875
18840,,354.2537841796875,354.2537841796875
18841,,474.04425048828125,474.04425048828125
18842,,336.5964660644531,336.5964660644531
18843,,313.79608154296875,313.79608154296875
18844,,365.44744873046875,365.44744873046875
18845,,455.028076171875,455.028076171875
18846,,384.353759765625,384.353759765625
18847,,314.3836669921875,314.3836669921875
18848,,301.497314453125,301.497314453125
18849,,288.4990539550781,288.4990539550781
18850,,357.09625244140625,357.09625244140625
18851,,348.0419921875,348.0419921875
18852,,380.5818176269531,380.5818176269531
18853,,335.3741455078125,335.3741455078125
18854,,314.2039794921875,314.2039794921875
18855,,295.3663330078125,295.3663330078125
18856,,324.87158203125,324.87158203125
18857,,428.20196533203125,428.20196533203125
18858,,329.3067932128906,329.3067932128906
18859,,269.02655029296875,269.02655029296875
18860,,264.5005798339844,264.5005798339844
18861,,258.46417236328125,258.46417236328125
18862,,298.61895751953125,298.61895751953125
18863,,437.7083740234375,437.7083740234375
18864,,385.9679870605469,385.9679870605469
18865,,296.76959228515625,296.76959228515625
18866,,280.48846435546875,280.48846435546875
18867,,264.95672607421875,264.95672607421875
18868,,300.52423095703125,300.52423095703125
18869,,460.694580078125,460.694580078125
18870,,360.37347412109375,360.37347412109375
18871,,284.5697021484375,284.5697021484375
18872,,270.1087646484375,270.1087646484375
18873,,256.469970703125,256.469970703125
18874,,265.0863037109375,265.0863037109375
18875,,321.4500427246094,321.4500427246094
18876,,475.8552551269531,475.8552551269531
18877,,369.21612548828125,369.21612548828125
18878,,296.8597412109375,296.8597412109375
18879,,258.1090087890625,258.1090087890625
18880,,252.7548828125,252.7548828125
18881,,275.062255859375,275.062255859375
18882,,386.80157470703125,386.80157470703125
18883,,404.24810791015625,404.24810791015625
18884,,356.68157958984375,356.68157958984375
18885,,314.67681884765625,314.67681884765625
18886,,273.1353759765625,273.1353759765625
18887,,262.6445007324219,262.6445007324219
18888,,309.4267272949219,309.4267272949219
18889,,481.286376953125,481.286376953125
18890,,367.0562744140625,367.0562744140625
18891,,281.48834228515625,281.48834228515625
18892,,280.9071044921875,280.9071044921875
18893,,257.18511962890625,257.18511962890625
18894,,282.7138366699219,282.7138366699219
18895,,391.0096435546875,391.0096435546875
18896,,394.2267761230469,394.2267761230469
18897,,322.4615478515625,322.4615478515625
18898,,327.33624267578125,327.33624267578125
18899,,285.0194091796875,285.0194091796875
18900,,281.9847106933594,281.9847106933594
18901,,284.43023681640625,284.43023681640625
18902,,340.32928466796875,340.32928466796875
18903,,424.5235595703125,424.5235595703125
18904,,354.6921081542969,354.6921081542969
18905,,295.27508544921875,295.27508544921875
18906,,273.173828125,273.173828125
18907,,296.2241516113281,296.2241516113281
18908,,272.69305419921875,272.69305419921875
18909,,360.5072326660156,360.5072326660156
18910,,462.48333740234375,462.48333740234375
18911,,331.20281982421875,331.20281982421875
18912,,285.2318115234375,285.2318115234375
18913,,263.35968017578125,263.35968017578125
18914,,253.09632873535156,253.09632873535156
18915,,267.7796936035156,267.7796936035156
18916,,359.8100280761719,359.8100280761719
18917,,443.8819580078125,443.8819580078125
18918,,380.306640625,380.306640625
18919,,292.4871826171875,292.4871826171875
18920,,270.798095703125,270.798095703125
18921,,336.1059265136719,336.1059265136719
18922,,410.80279541015625,410.80279541015625
18923,,428.6966247558594,428.6966247558594
18924,,340.9945983886719,340.9945983886719
18925,,265.8974609375,265.8974609375
18926,,283.83251953125,283.83251953125
18927,,407.25555419921875,407.25555419921875
18928,,401.43841552734375,401.43841552734375
18929,,319.62664794921875,319.62664794921875
18930,,297.82012939453125,297.82012939453125
18931,,284.72613525390625,284.72613525390625
18932,,280.07049560546875,280.07049560546875
18933,,284.6510009765625,284.6510009765625
18934,,389.9689025878906,389.9689025878906
18935,,415.46063232421875,415.46063232421875
18936,,339.15435791015625,339.15435791015625
18937,,301.985595703125,301.985595703125
18938,,289.2016296386719,289.2016296386719
18939,,374.87017822265625,374.87017822265625
18940,,441.031005859375,441.031005859375
18941,,339.52447509765625,339.52447509765625
18942,,283.97589111328125,283.97589111328125
18943,,276.39410400390625,276.39410400390625
18944,,266.4997863769531,266.4997863769531
18945,,401.7295227050781,401.7295227050781
18946,,426.5914001464844,426.5914001464844
18947,,322.4053955078125,322.4053955078125
18948,,273.1873474121094,273.1873474121094
18949,,266.18707275390625,266.18707275390625
18950,,335.6683349609375,335.6683349609375
18951,,430.6821594238281,430.6821594238281
18952,,362.2039794921875,362.2039794921875
18953,,322.89678955078125,322.89678955078125
18954,,290.6663818359375,290.6663818359375
18955,,312.5892333984375,312.5892333984375
18956,,392.09454345703125,392.09454345703125
18957,,431.7184753417969,431.7184753417969
18958,,337.69097900390625,337.69097900390625
18959,,299.7755126953125,299.7755126953125
18960,,270.91546630859375,270.91546630859375
18961,,275.5001220703125,275.5001220703125
18962,,388.80572509765625,388.80572509765625
18963,,453.239990234375,453.239990234375
18964,,304.24493408203125,304.24493408203125
18965,,306.3404541015625,306.3404541015625
18966,,474.211181640625,474.211181640625
18967,,374.0711669921875,374.0711669921875
18968,,290.64410400390625,290.64410400390625
18969,,310.631591796875,310.631591796875
18970,,386.07745361328125,386.07745361328125
18971,,430.3440246582031,430.3440246582031
18972,,314.963623046875,314.963623046875
18973,,281.0745849609375,281.0745849609375
18974,,332.5782470703125,332.5782470703125
18975,,479.0696105957031,479.0696105957031
18976,,376.95062255859375,376.95062255859375
18977,,296.255859375,296.255859375
18978,,291.10028076171875,291.10028076171875
18979,,403.8865966796875,403.8865966796875
18980,,351.230712890625,351.230712890625
18981,,336.91973876953125,336.91973876953125
18982,,337.5732116699219,337.5732116699219
18983,,347.196533203125,347.196533203125
18984,,348.49468994140625,348.49468994140625
18985,,352.54254150390625,352.54254150390625
18986,,358.3053283691406,358.3053283691406
18987,,342.23583984375,342.23583984375
18988,,331.0435791015625,331.0435791015625
18989,,334.33294677734375,334.33294677734375
18990,,383.0244140625,383.0244140625
18991,,370.6097412109375,370.6097412109375
18992,,327.876953125,327.876953125
18993,,294.73333740234375,294.73333740234375
18994,,338.4024658203125,338.4024658203125
18995,,392.8766174316406,392.8766174316406
18996,,362.4253845214844,362.4253845214844
18997,,322.94195556640625,322.94195556640625
18998,,320.0008544921875,320.0008544921875
18999,,334.4636535644531,334.4636535644531
19000,,389.8201904296875,389.8201904296875
19001,,384.79498291015625,384.79498291015625
19002,,313.5386047363281,313.5386047363281
19003,,267.8565368652344,267.8565368652344
19004,,267.7125244140625,267.7125244140625
19005,,342.0765380859375,342.0765380859375
19006,,463.0069580078125,463.0069580078125
19007,,356.34771728515625,356.34771728515625
19008,,263.8670654296875,263.8670654296875
19009,,275.6899108886719,275.6899108886719
19010,,275.88043212890625,275.88043212890625
19011,,395.77716064453125,395.77716064453125
19012,,424.7750244140625,424.7750244140625
19013,,338.74505615234375,338.74505615234375
19014,,284.58172607421875,284.58172607421875
19015,,263.7262268066406,263.7262268066406
19016,,309.13299560546875,309.13299560546875
19017,,453.88079833984375,453.88079833984375
19018,,356.3804626464844,356.3804626464844
19019,,282.6943359375,282.6943359375
19020,,277.6766357421875,277.6766357421875
19021,,332.2142333984375,332.2142333984375
19022,,453.63116455078125,453.63116455078125
19023,,357.404052734375,357.404052734375
19024,,303.063232421875,303.063232421875
19025,,289.0289001464844,289.0289001464844
19026,,293.2217712402344,293.2217712402344
19027,,418.73370361328125,418.73370361328125
19028,,400.5579833984375,400.5579833984375
19029,,315.9660949707031,315.9660949707031
19030,,285.7109680175781,285.7109680175781
19031,,259.4774169921875,259.4774169921875
19032,,314.16864013671875,314.16864013671875
19033,,464.4560546875,464.4560546875
19034,,328.840087890625,328.840087890625
19035,,266.96539306640625,266.96539306640625
19036,,321.07366943359375,321.07366943359375
19037,,518.1881713867188,518.1881713867188
19038,,334.74566650390625,334.74566650390625
19039,,289.08428955078125,289.08428955078125
19040,,440.59381103515625,440.59381103515625
19041,,476.7171630859375,476.7171630859375
19042,,306.20367431640625,306.20367431640625
19043,,372.04864501953125,372.04864501953125
19044,,542.146728515625,542.146728515625
19045,,321.73175048828125,321.73175048828125
19046,,448.6689453125,448.6689453125
19047,,519.4383544921875,519.4383544921875
19048,,370.62506103515625,370.62506103515625
19049,,382.0319519042969,382.0319519042969
19050,,519.3363037109375,519.3363037109375
19051,,333.34625244140625,333.34625244140625
19052,,379.9947509765625,379.9947509765625
19053,,545.917724609375,545.917724609375
19054,,370.54345703125,370.54345703125
19055,,367.3101501464844,367.3101501464844
19056,,545.76806640625,545.76806640625
19057,,376.19866943359375,376.19866943359375
19058,,338.36517333984375,338.36517333984375
19059,,529.7125244140625,529.7125244140625
19060,,377.36505126953125,377.36505126953125
19061,,335.3538818359375,335.3538818359375
19062,,468.7669677734375,468.7669677734375
19063,,371.1881103515625,371.1881103515625
