step,dirichlet,diff_constraint_hom,total_train_loss
15986,,220.18548583984375,220.18548583984375
15987,,198.07595825195312,198.07595825195312
15988,,261.5468444824219,261.5468444824219
15989,,242.47567749023438,242.47567749023438
15990,,195.033447265625,195.033447265625
15991,,225.12538146972656,225.12538146972656
15992,,258.8385925292969,258.8385925292969
15993,,196.143310546875,196.143310546875
15994,,184.85324096679688,184.85324096679688
15995,,251.2780303955078,251.2780303955078
15996,,232.05545043945312,232.05545043945312
15997,,176.260009765625,176.260009765625
15998,,179.56089782714844,179.56089782714844
15999,,226.59228515625,226.59228515625
16000,,233.4285125732422,233.4285125732422
16001,,189.039794921875,189.039794921875
16002,,159.9496307373047,159.9496307373047
16003,,159.8148193359375,159.8148193359375
16004,,205.84893798828125,205.84893798828125
16005,,267.87451171875,267.87451171875
16006,,217.08509826660156,217.08509826660156
16007,,162.916748046875,162.916748046875
16008,,190.6237030029297,190.6237030029297
16009,,300.9100341796875,300.9100341796875
16010,,198.07467651367188,198.07467651367188
16011,,182.79116821289062,182.79116821289062
16012,,286.9739990234375,286.9739990234375
16013,,210.20469665527344,210.20469665527344
16014,,173.9637451171875,173.9637451171875
16015,,214.71238708496094,214.71238708496094
16016,,267.9831237792969,267.9831237792969
16017,,219.5388946533203,219.5388946533203
16018,,172.18466186523438,172.18466186523438
16019,,221.95523071289062,221.95523071289062
16020,,295.44952392578125,295.44952392578125
16021,,204.81600952148438,204.81600952148438
16022,,237.22604370117188,237.22604370117188
16023,,301.6623840332031,301.6623840332031
16024,,188.09320068359375,188.09320068359375
16025,,235.00900268554688,235.00900268554688
16026,,326.7811279296875,326.7811279296875
16027,,188.6735382080078,188.6735382080078
16028,,327.75018310546875,327.75018310546875
16029,,255.61776733398438,255.61776733398438
16030,,181.4851837158203,181.4851837158203
16031,,251.2606201171875,251.2606201171875
16032,,271.74627685546875,271.74627685546875
16033,,187.76263427734375,187.76263427734375
16034,,196.68447875976562,196.68447875976562
16035,,295.68170166015625,295.68170166015625
16036,,204.8850555419922,204.8850555419922
16037,,204.0368194580078,204.0368194580078
16038,,309.30126953125,309.30126953125
16039,,203.8884735107422,203.8884735107422
16040,,235.6534423828125,235.6534423828125
16041,,326.7940673828125,326.7940673828125
16042,,204.479248046875,204.479248046875
16043,,328.0738830566406,328.0738830566406
16044,,247.9136962890625,247.9136962890625
16045,,189.55726623535156,189.55726623535156
16046,,255.47109985351562,255.47109985351562
16047,,265.2879638671875,265.2879638671875
16048,,192.08885192871094,192.08885192871094
16049,,212.25033569335938,212.25033569335938
16050,,300.10430908203125,300.10430908203125
16051,,204.23089599609375,204.23089599609375
16052,,225.81781005859375,225.81781005859375
16053,,310.08367919921875,310.08367919921875
16054,,210.11050415039062,210.11050415039062
16055,,252.37924194335938,252.37924194335938
16056,,290.8775634765625,290.8775634765625
16057,,202.7860107421875,202.7860107421875
16058,,238.9122314453125,238.9122314453125
16059,,292.02001953125,292.02001953125
16060,,200.00369262695312,200.00369262695312
16061,,217.48257446289062,217.48257446289062
16062,,308.4288330078125,308.4288330078125
16063,,206.83514404296875,206.83514404296875
16064,,261.8886413574219,261.8886413574219
16065,,309.48480224609375,309.48480224609375
16066,,208.14280700683594,208.14280700683594
16067,,284.2292785644531,284.2292785644531
16068,,263.40179443359375,263.40179443359375
16069,,193.30120849609375,193.30120849609375
16070,,230.93115234375,230.93115234375
16071,,302.3346252441406,302.3346252441406
16072,,200.18521118164062,200.18521118164062
16073,,237.37966918945312,237.37966918945312
16074,,305.1709289550781,305.1709289550781
16075,,214.03558349609375,214.03558349609375
16076,,277.6096496582031,277.6096496582031
16077,,288.4973449707031,288.4973449707031
16078,,205.89657592773438,205.89657592773438
16079,,267.3462219238281,267.3462219238281
16080,,267.5894775390625,267.5894775390625
16081,,200.06527709960938,200.06527709960938
16082,,217.67755126953125,217.67755126953125
16083,,292.7019958496094,292.7019958496094
16084,,208.27951049804688,208.27951049804688
16085,,213.47032165527344,213.47032165527344
16086,,308.619873046875,308.619873046875
16087,,209.8632354736328,209.8632354736328
16088,,250.52645874023438,250.52645874023438
16089,,316.80743408203125,316.80743408203125
16090,,210.87794494628906,210.87794494628906
16091,,320.5749816894531,320.5749816894531
16092,,239.25125122070312,239.25125122070312
16093,,192.80609130859375,192.80609130859375
16094,,258.86163330078125,258.86163330078125
16095,,269.17437744140625,269.17437744140625
16096,,201.18150329589844,201.18150329589844
16097,,215.97496032714844,215.97496032714844
16098,,283.1657409667969,283.1657409667969
16099,,214.31442260742188,214.31442260742188
16100,,232.58682250976562,232.58682250976562
16101,,322.0948791503906,322.0948791503906
16102,,216.25234985351562,216.25234985351562
16103,,291.1564636230469,291.1564636230469
16104,,274.7366943359375,274.7366943359375
16105,,205.0037841796875,205.0037841796875
16106,,266.0375061035156,266.0375061035156
16107,,273.08770751953125,273.08770751953125
16108,,203.47972106933594,203.47972106933594
16109,,224.43124389648438,224.43124389648438
16110,,283.46142578125,283.46142578125
16111,,220.27432250976562,220.27432250976562
16112,,234.2373504638672,234.2373504638672
16113,,291.99249267578125,291.99249267578125
16114,,215.22694396972656,215.22694396972656
16115,,238.99710083007812,238.99710083007812
16116,,307.5788269042969,307.5788269042969
16117,,219.90892028808594,219.90892028808594
16118,,255.8743133544922,255.8743133544922
16119,,300.5567932128906,300.5567932128906
16120,,220.67747497558594,220.67747497558594
16121,,274.050048828125,274.050048828125
16122,,255.30540466308594,255.30540466308594
16123,,209.63632202148438,209.63632202148438
16124,,213.584716796875,213.584716796875
16125,,266.21343994140625,266.21343994140625
16126,,217.37673950195312,217.37673950195312
16127,,196.37733459472656,196.37733459472656
16128,,263.6188049316406,263.6188049316406
16129,,234.03570556640625,234.03570556640625
16130,,184.85520935058594,184.85520935058594
16131,,244.740234375,244.740234375
16132,,258.04888916015625,258.04888916015625
16133,,189.2771759033203,189.2771759033203
16134,,226.0363311767578,226.0363311767578
16135,,267.39215087890625,267.39215087890625
16136,,203.13829040527344,203.13829040527344
16137,,195.70547485351562,195.70547485351562
16138,,278.0546569824219,278.0546569824219
16139,,212.6309814453125,212.6309814453125
16140,,186.4715576171875,186.4715576171875
16141,,275.45281982421875,275.45281982421875
16142,,244.93536376953125,244.93536376953125
16143,,178.99053955078125,178.99053955078125
16144,,236.71261596679688,236.71261596679688
16145,,279.17156982421875,279.17156982421875
16146,,193.91555786132812,193.91555786132812
16147,,216.04931640625,216.04931640625
16148,,300.74163818359375,300.74163818359375
16149,,207.10205078125,207.10205078125
16150,,233.26939392089844,233.26939392089844
16151,,315.46978759765625,315.46978759765625
16152,,202.29310607910156,202.29310607910156
16153,,280.93280029296875,280.93280029296875
16154,,280.443359375,280.443359375
16155,,190.14744567871094,190.14744567871094
16156,,258.58245849609375,258.58245849609375
16157,,301.9912109375,301.9912109375
16158,,189.7854461669922,189.7854461669922
16159,,266.4393310546875,266.4393310546875
16160,,284.3063659667969,284.3063659667969
16161,,200.67996215820312,200.67996215820312
16162,,253.37249755859375,253.37249755859375
16163,,292.9041748046875,292.9041748046875
16164,,198.87274169921875,198.87274169921875
16165,,253.06423950195312,253.06423950195312
16166,,301.2868347167969,301.2868347167969
16167,,210.50949096679688,210.50949096679688
16168,,274.8702392578125,274.8702392578125
16169,,279.7849426269531,279.7849426269531
16170,,196.86260986328125,196.86260986328125
16171,,257.0705871582031,257.0705871582031
16172,,285.62451171875,285.62451171875
16173,,199.78585815429688,199.78585815429688
16174,,237.8021240234375,237.8021240234375
16175,,303.182373046875,303.182373046875
16176,,209.34970092773438,209.34970092773438
16177,,255.03244018554688,255.03244018554688
16178,,287.98974609375,287.98974609375
16179,,209.5748291015625,209.5748291015625
16180,,248.31710815429688,248.31710815429688
16181,,294.1397705078125,294.1397705078125
16182,,211.26858520507812,211.26858520507812
16183,,235.18727111816406,235.18727111816406
16184,,288.9159240722656,288.9159240722656
16185,,217.427734375,217.427734375
16186,,236.81687927246094,236.81687927246094
16187,,306.47613525390625,306.47613525390625
16188,,209.78524780273438,209.78524780273438
16189,,257.0707702636719,257.0707702636719
16190,,299.21234130859375,299.21234130859375
16191,,205.33645629882812,205.33645629882812
16192,,275.7315979003906,275.7315979003906
16193,,291.44036865234375,291.44036865234375
16194,,202.89500427246094,202.89500427246094
16195,,259.09906005859375,259.09906005859375
16196,,276.0387878417969,276.0387878417969
16197,,208.09735107421875,208.09735107421875
16198,,240.43447875976562,240.43447875976562
16199,,298.37957763671875,298.37957763671875
16200,,214.84652709960938,214.84652709960938
16201,,259.1651916503906,259.1651916503906
16202,,296.0390319824219,296.0390319824219
16203,,216.4110870361328,216.4110870361328
16204,,265.5660400390625,265.5660400390625
16205,,279.0706787109375,279.0706787109375
16206,,211.9036407470703,211.9036407470703
16207,,238.32717895507812,238.32717895507812
16208,,279.37860107421875,279.37860107421875
16209,,217.80307006835938,217.80307006835938
16210,,226.3699951171875,226.3699951171875
16211,,286.7640380859375,286.7640380859375
16212,,216.18374633789062,216.18374633789062
16213,,216.17636108398438,216.17636108398438
16214,,284.7200927734375,284.7200927734375
16215,,223.41455078125,223.41455078125
16216,,219.55987548828125,219.55987548828125
16217,,291.4376220703125,291.4376220703125
16218,,214.6229705810547,214.6229705810547
16219,,221.14706420898438,221.14706420898438
16220,,284.70196533203125,284.70196533203125
16221,,204.50497436523438,204.50497436523438
16222,,202.27789306640625,202.27789306640625
16223,,286.9286193847656,286.9286193847656
16224,,212.3836669921875,212.3836669921875
16225,,201.20779418945312,201.20779418945312
16226,,283.80865478515625,283.80865478515625
16227,,219.34205627441406,219.34205627441406
16228,,189.67547607421875,189.67547607421875
16229,,258.03936767578125,258.03936767578125
16230,,241.01869201660156,241.01869201660156
16231,,179.0785675048828,179.0785675048828
16232,,193.79080200195312,193.79080200195312
16233,,258.3735046386719,258.3735046386719
16234,,226.02169799804688,226.02169799804688
16235,,172.56298828125,172.56298828125
16236,,190.28274536132812,190.28274536132812
16237,,265.5223083496094,265.5223083496094
16238,,220.35238647460938,220.35238647460938
16239,,175.19088745117188,175.19088745117188
16240,,195.68458557128906,195.68458557128906
16241,,283.228271484375,283.228271484375
16242,,216.21734619140625,216.21734619140625
16243,,177.21188354492188,177.21188354492188
16244,,241.44691467285156,241.44691467285156
16245,,270.9284973144531,270.9284973144531
16246,,193.56817626953125,193.56817626953125
16247,,191.13671875,191.13671875
16248,,288.07916259765625,288.07916259765625
16249,,209.6763153076172,209.6763153076172
16250,,181.93597412109375,181.93597412109375
16251,,258.2627868652344,258.2627868652344
16252,,245.52540588378906,245.52540588378906
16253,,184.6764373779297,184.6764373779297
16254,,170.24993896484375,170.24993896484375
16255,,227.14520263671875,227.14520263671875
16256,,269.330078125,269.330078125
16257,,193.72610473632812,193.72610473632812
16258,,190.38922119140625,190.38922119140625
16259,,273.99151611328125,273.99151611328125
16260,,222.24102783203125,222.24102783203125
16261,,183.2779541015625,183.2779541015625
16262,,211.5532684326172,211.5532684326172
16263,,263.599609375,263.599609375
16264,,212.42947387695312,212.42947387695312
16265,,168.8487091064453,168.8487091064453
16266,,207.1341552734375,207.1341552734375
16267,,287.382080078125,287.382080078125
16268,,197.78561401367188,197.78561401367188
16269,,199.37869262695312,199.37869262695312
16270,,291.1482849121094,291.1482849121094
16271,,196.83334350585938,196.83334350585938
16272,,179.20346069335938,179.20346069335938
16273,,260.1328125,260.1328125
16274,,232.87254333496094,232.87254333496094
16275,,179.65187072753906,179.65187072753906
16276,,164.82284545898438,164.82284545898438
16277,,239.34500122070312,239.34500122070312
16278,,274.3172607421875,274.3172607421875
16279,,191.47314453125,191.47314453125
16280,,208.0469512939453,208.0469512939453
16281,,295.8641357421875,295.8641357421875
16282,,196.20912170410156,196.20912170410156
16283,,201.59161376953125,201.59161376953125
16284,,302.2200012207031,302.2200012207031
16285,,196.24127197265625,196.24127197265625
16286,,203.0609130859375,203.0609130859375
16287,,307.53424072265625,307.53424072265625
16288,,193.84620666503906,193.84620666503906
16289,,225.50064086914062,225.50064086914062
16290,,329.695068359375,329.695068359375
16291,,195.40740966796875,195.40740966796875
16292,,295.1077575683594,295.1077575683594
16293,,289.58001708984375,289.58001708984375
16294,,192.12767028808594,192.12767028808594
16295,,281.6698913574219,281.6698913574219
16296,,268.1979675292969,268.1979675292969
16297,,193.47706604003906,193.47706604003906
16298,,236.31251525878906,236.31251525878906
16299,,292.40264892578125,292.40264892578125
16300,,203.09133911132812,203.09133911132812
16301,,224.87139892578125,224.87139892578125
16302,,293.7749938964844,293.7749938964844
16303,,208.4833984375,208.4833984375
16304,,217.84449768066406,217.84449768066406
16305,,303.2069091796875,303.2069091796875
16306,,196.47335815429688,196.47335815429688
16307,,226.4156036376953,226.4156036376953
16308,,310.14276123046875,310.14276123046875
