step,dirichlet,diff_constraint_hom,total_train_loss
46659,,8738.6904296875,8738.6904296875
46660,,8308.99609375,8308.99609375
46661,,7902.65869140625,7902.65869140625
46662,,7857.4248046875,7857.4248046875
46663,,7874.8134765625,7874.8134765625
46664,,8033.14892578125,8033.14892578125
46665,,8527.8515625,8527.8515625
46666,,9082.6904296875,9082.6904296875
46667,,8124.94921875,8124.94921875
46668,,7706.02490234375,7706.02490234375
46669,,7472.96142578125,7472.96142578125
46670,,7512.3369140625,7512.3369140625
46671,,7442.79150390625,7442.79150390625
46672,,7836.14697265625,7836.14697265625
46673,,8947.767578125,8947.767578125
46674,,8965.0859375,8965.0859375
46675,,8195.4013671875,8195.4013671875
46676,,7579.57421875,7579.57421875
46677,,7646.404296875,7646.404296875
46678,,7673.5439453125,7673.5439453125
46679,,8079.857421875,8079.857421875
46680,,8505.623046875,8505.623046875
46681,,8676.9892578125,8676.9892578125
46682,,8773.6142578125,8773.6142578125
46683,,8090.1376953125,8090.1376953125
46684,,7896.388671875,7896.388671875
46685,,7802.341796875,7802.341796875
46686,,7932.548828125,7932.548828125
46687,,8025.521484375,8025.521484375
46688,,8739.5146484375,8739.5146484375
46689,,8692.7685546875,8692.7685546875
46690,,8730.298828125,8730.298828125
46691,,8048.4638671875,8048.4638671875
46692,,7552.59326171875,7552.59326171875
46693,,7526.6552734375,7526.6552734375
46694,,7288.75390625,7288.75390625
46695,,7589.3037109375,7589.3037109375
46696,,7604.634765625,7604.634765625
46697,,8153.83447265625,8153.83447265625
46698,,9054.52734375,9054.52734375
46699,,8947.4921875,8947.4921875
46700,,8829.615234375,8829.615234375
46701,,8222.787109375,8222.787109375
46702,,7727.869140625,7727.869140625
46703,,8038.05810546875,8038.05810546875
46704,,7581.21044921875,7581.21044921875
46705,,7695.8759765625,7695.8759765625
46706,,7675.7890625,7675.7890625
46707,,8011.9931640625,8011.9931640625
46708,,8288.8203125,8288.8203125
46709,,9047.5859375,9047.5859375
46710,,8689.0380859375,8689.0380859375
46711,,8177.9365234375,8177.9365234375
46712,,7666.44677734375,7666.44677734375
46713,,7867.427734375,7867.427734375
46714,,7754.556640625,7754.556640625
46715,,7686.6455078125,7686.6455078125
46716,,8204.1884765625,8204.1884765625
46717,,8769.7158203125,8769.7158203125
46718,,8758.623046875,8758.623046875
46719,,8209.79296875,8209.79296875
46720,,7943.7705078125,7943.7705078125
46721,,7585.3310546875,7585.3310546875
46722,,7773.365234375,7773.365234375
46723,,7823.7509765625,7823.7509765625
46724,,8305.5947265625,8305.5947265625
46725,,9034.462890625,9034.462890625
46726,,8512.044921875,8512.044921875
46727,,7923.916015625,7923.916015625
46728,,7688.0107421875,7688.0107421875
46729,,7407.3173828125,7407.3173828125
46730,,7460.0556640625,7460.0556640625
46731,,7767.51806640625,7767.51806640625
46732,,8535.6728515625,8535.6728515625
46733,,9093.208984375,9093.208984375
46734,,8713.109375,8713.109375
46735,,7990.7734375,7990.7734375
46736,,7647.62646484375,7647.62646484375
46737,,7697.96533203125,7697.96533203125
46738,,7506.93994140625,7506.93994140625
46739,,8070.064453125,8070.064453125
46740,,8669.4326171875,8669.4326171875
46741,,8594.625,8594.625
46742,,8297.3388671875,8297.3388671875
46743,,7773.33154296875,7773.33154296875
46744,,7818.76611328125,7818.76611328125
46745,,7825.90673828125,7825.90673828125
46746,,7901.833984375,7901.833984375
46747,,8067.37060546875,8067.37060546875
46748,,8219.943359375,8219.943359375
46749,,8542.703125,8542.703125
46750,,8117.5810546875,8117.5810546875
46751,,7965.2998046875,7965.2998046875
46752,,7588.82421875,7588.82421875
46753,,7674.982421875,7674.982421875
46754,,8121.53076171875,8121.53076171875
46755,,8476.890625,8476.890625
46756,,8278.47265625,8278.47265625
46757,,7765.94921875,7765.94921875
46758,,7501.88916015625,7501.88916015625
46759,,7520.1591796875,7520.1591796875
46760,,7878.4921875,7878.4921875
46761,,8504.693359375,8504.693359375
46762,,8292.05078125,8292.05078125
46763,,7814.80712890625,7814.80712890625
46764,,7927.4677734375,7927.4677734375
46765,,7649.5517578125,7649.5517578125
46766,,7759.078125,7759.078125
46767,,7965.52783203125,7965.52783203125
46768,,8076.86572265625,8076.86572265625
46769,,8018.03564453125,8018.03564453125
46770,,7968.0810546875,7968.0810546875
46771,,7859.35693359375,7859.35693359375
46772,,8001.1240234375,8001.1240234375
46773,,7854.6044921875,7854.6044921875
46774,,7888.2509765625,7888.2509765625
46775,,7882.77392578125,7882.77392578125
46776,,7529.1943359375,7529.1943359375
46777,,7674.6875,7674.6875
46778,,7691.8759765625,7691.8759765625
46779,,7941.3427734375,7941.3427734375
46780,,7948.572265625,7948.572265625
46781,,7846.8388671875,7846.8388671875
46782,,7476.8671875,7476.8671875
46783,,7697.87451171875,7697.87451171875
46784,,7384.74169921875,7384.74169921875
46785,,7606.94921875,7606.94921875
46786,,8044.15234375,8044.15234375
46787,,7862.2529296875,7862.2529296875
46788,,7708.841796875,7708.841796875
46789,,7914.1865234375,7914.1865234375
46790,,7787.48095703125,7787.48095703125
46791,,7580.9296875,7580.9296875
46792,,7959.85693359375,7959.85693359375
46793,,7793.5625,7793.5625
46794,,7913.7763671875,7913.7763671875
46795,,7777.38671875,7777.38671875
46796,,7852.5771484375,7852.5771484375
46797,,7995.3525390625,7995.3525390625
46798,,8170.935546875,8170.935546875
46799,,7997.95556640625,7997.95556640625
46800,,7788.9921875,7788.9921875
46801,,7628.76416015625,7628.76416015625
46802,,7642.06201171875,7642.06201171875
46803,,7932.34765625,7932.34765625
46804,,8088.57080078125,8088.57080078125
46805,,7904.0341796875,7904.0341796875
46806,,7693.3759765625,7693.3759765625
46807,,7501.71435546875,7501.71435546875
46808,,7625.67822265625,7625.67822265625
46809,,7881.509765625,7881.509765625
46810,,7998.2822265625,7998.2822265625
46811,,7894.1923828125,7894.1923828125
46812,,7930.87255859375,7930.87255859375
46813,,7742.96533203125,7742.96533203125
46814,,7721.9755859375,7721.9755859375
46815,,8015.6064453125,8015.6064453125
46816,,7616.0849609375,7616.0849609375
46817,,7256.4912109375,7256.4912109375
46818,,7505.79150390625,7505.79150390625
46819,,7850.37158203125,7850.37158203125
46820,,8035.798828125,8035.798828125
46821,,7904.8310546875,7904.8310546875
46822,,7711.39990234375,7711.39990234375
46823,,7627.13916015625,7627.13916015625
46824,,7606.1796875,7606.1796875
46825,,7738.26318359375,7738.26318359375
46826,,7775.23876953125,7775.23876953125
46827,,7656.681640625,7656.681640625
46828,,7751.61474609375,7751.61474609375
46829,,7650.0712890625,7650.0712890625
46830,,7703.36767578125,7703.36767578125
46831,,7924.640625,7924.640625
46832,,7828.189453125,7828.189453125
46833,,7866.1123046875,7866.1123046875
46834,,7593.2939453125,7593.2939453125
46835,,7662.5712890625,7662.5712890625
46836,,7509.65771484375,7509.65771484375
46837,,7950.5556640625,7950.5556640625
46838,,7761.732421875,7761.732421875
46839,,7793.9658203125,7793.9658203125
46840,,7511.775390625,7511.775390625
46841,,7407.83984375,7407.83984375
46842,,7698.390625,7698.390625
46843,,7829.79931640625,7829.79931640625
46844,,7795.7333984375,7795.7333984375
46845,,7880.95556640625,7880.95556640625
46846,,7850.935546875,7850.935546875
46847,,7618.60546875,7618.60546875
46848,,7706.888671875,7706.888671875
46849,,7546.2265625,7546.2265625
46850,,7489.93798828125,7489.93798828125
46851,,7837.9169921875,7837.9169921875
46852,,7881.548828125,7881.548828125
46853,,7946.11962890625,7946.11962890625
46854,,7790.9873046875,7790.9873046875
46855,,7672.265625,7672.265625
46856,,7443.357421875,7443.357421875
46857,,7887.81591796875,7887.81591796875
46858,,7948.3828125,7948.3828125
46859,,7909.95849609375,7909.95849609375
46860,,7758.6025390625,7758.6025390625
46861,,7699.58203125,7699.58203125
46862,,7612.947265625,7612.947265625
46863,,7669.85791015625,7669.85791015625
46864,,7759.5,7759.5
46865,,7971.3603515625,7971.3603515625
46866,,7902.064453125,7902.064453125
46867,,7794.98193359375,7794.98193359375
46868,,7799.7431640625,7799.7431640625
46869,,7614.2529296875,7614.2529296875
46870,,7508.11669921875,7508.11669921875
46871,,7721.62109375,7721.62109375
46872,,7734.07470703125,7734.07470703125
46873,,7812.712890625,7812.712890625
46874,,7907.716796875,7907.716796875
46875,,8043.52734375,8043.52734375
46876,,7897.7998046875,7897.7998046875
46877,,7805.697265625,7805.697265625
46878,,7750.271484375,7750.271484375
46879,,7755.9111328125,7755.9111328125
46880,,7924.90869140625,7924.90869140625
46881,,8046.6982421875,8046.6982421875
46882,,8093.40771484375,8093.40771484375
46883,,7999.98193359375,7999.98193359375
46884,,7907.8369140625,7907.8369140625
46885,,7662.5244140625,7662.5244140625
46886,,7600.5458984375,7600.5458984375
46887,,7821.74951171875,7821.74951171875
46888,,7940.75,7940.75
46889,,8133.14453125,8133.14453125
46890,,8307.908203125,8307.908203125
46891,,7914.5205078125,7914.5205078125
46892,,7627.7421875,7627.7421875
46893,,7505.3681640625,7505.3681640625
46894,,7673.3740234375,7673.3740234375
46895,,7829.986328125,7829.986328125
46896,,8058.5009765625,8058.5009765625
46897,,7849.96533203125,7849.96533203125
46898,,7764.966796875,7764.966796875
46899,,7708.00390625,7708.00390625
46900,,7859.05078125,7859.05078125
46901,,8086.9072265625,8086.9072265625
46902,,8023.71240234375,8023.71240234375
46903,,7666.986328125,7666.986328125
46904,,7458.67919921875,7458.67919921875
46905,,7559.1728515625,7559.1728515625
46906,,7372.0771484375,7372.0771484375
46907,,7786.541015625,7786.541015625
46908,,7844.03662109375,7844.03662109375
46909,,8161.38330078125,8161.38330078125
46910,,7794.8359375,7794.8359375
46911,,7539.9130859375,7539.9130859375
46912,,7476.8212890625,7476.8212890625
46913,,7557.83056640625,7557.83056640625
46914,,8078.1923828125,8078.1923828125
46915,,8011.73193359375,8011.73193359375
46916,,8057.9453125,8057.9453125
46917,,7707.63671875,7707.63671875
46918,,7416.12060546875,7416.12060546875
46919,,7648.9033203125,7648.9033203125
46920,,7463.3935546875,7463.3935546875
46921,,7405.93212890625,7405.93212890625
46922,,7834.111328125,7834.111328125
46923,,8598.728515625,8598.728515625
46924,,8457.1767578125,8457.1767578125
46925,,7901.35546875,7901.35546875
46926,,7395.00732421875,7395.00732421875
46927,,7316.6435546875,7316.6435546875
46928,,7056.84912109375,7056.84912109375
46929,,7164.72265625,7164.72265625
46930,,7175.83984375,7175.83984375
46931,,7147.58056640625,7147.58056640625
46932,,7239.0419921875,7239.0419921875
46933,,7632.76806640625,7632.76806640625
46934,,8295.0712890625,8295.0712890625
46935,,8653.4619140625,8653.4619140625
46936,,8597.630859375,8597.630859375
46937,,7535.5732421875,7535.5732421875
46938,,7162.9052734375,7162.9052734375
46939,,6987.154296875,6987.154296875
46940,,6984.541015625,6984.541015625
46941,,6917.0966796875,6917.0966796875
46942,,7153.08251953125,7153.08251953125
46943,,8270.0478515625,8270.0478515625
46944,,8744.892578125,8744.892578125
46945,,7990.58056640625,7990.58056640625
46946,,7478.3193359375,7478.3193359375
46947,,7154.48828125,7154.48828125
46948,,7096.7353515625,7096.7353515625
46949,,7274.69140625,7274.69140625
46950,,7853.6201171875,7853.6201171875
46951,,8227.3037109375,8227.3037109375
46952,,8349.525390625,8349.525390625
46953,,7808.68359375,7808.68359375
46954,,7311.57177734375,7311.57177734375
46955,,7130.8427734375,7130.8427734375
46956,,7477.83984375,7477.83984375
46957,,7660.8359375,7660.8359375
46958,,7767.072265625,7767.072265625
46959,,8387.794921875,8387.794921875
46960,,8268.732421875,8268.732421875
46961,,7814.43603515625,7814.43603515625
46962,,7484.26171875,7484.26171875
46963,,7399.3017578125,7399.3017578125
46964,,7427.9365234375,7427.9365234375
46965,,7386.90185546875,7386.90185546875
46966,,7759.8974609375,7759.8974609375
46967,,8392.525390625,8392.525390625
46968,,8382.958984375,8382.958984375
46969,,7665.5986328125,7665.5986328125
46970,,7567.3330078125,7567.3330078125
46971,,7423.3232421875,7423.3232421875
46972,,7373.5380859375,7373.5380859375
46973,,7722.51708984375,7722.51708984375
46974,,7910.46484375,7910.46484375
46975,,8226.1845703125,8226.1845703125
46976,,7731.96044921875,7731.96044921875
46977,,7229.0791015625,7229.0791015625
46978,,7337.4462890625,7337.4462890625
46979,,7477.357421875,7477.357421875
46980,,7865.31591796875,7865.31591796875
46981,,8105.74609375,8105.74609375
46982,,8162.451171875,8162.451171875
46983,,7843.1533203125,7843.1533203125
46984,,7479.54296875,7479.54296875
46985,,7165.8310546875,7165.8310546875
46986,,7355.83984375,7355.83984375
46987,,7638.73681640625,7638.73681640625
46988,,8284.482421875,8284.482421875
46989,,8056.1259765625,8056.1259765625
46990,,7632.9462890625,7632.9462890625
46991,,7377.6201171875,7377.6201171875
46992,,7375.23828125,7375.23828125
46993,,7355.466796875,7355.466796875
46994,,7417.7080078125,7417.7080078125
46995,,8027.60693359375,8027.60693359375
46996,,8256.099609375,8256.099609375
46997,,8224.31640625,8224.31640625
46998,,7755.1181640625,7755.1181640625
46999,,7185.16943359375,7185.16943359375
47000,,7100.7646484375,7100.7646484375
47001,,7138.384765625,7138.384765625
47002,,7496.2783203125,7496.2783203125
47003,,8154.2705078125,8154.2705078125
47004,,8362.8330078125,8362.8330078125
47005,,7876.724609375,7876.724609375
47006,,7481.71337890625,7481.71337890625
47007,,7203.68896484375,7203.68896484375
47008,,7074.6884765625,7074.6884765625
47009,,7176.380859375,7176.380859375
47010,,7496.7314453125,7496.7314453125
47011,,7972.79833984375,7972.79833984375
47012,,8345.267578125,8345.267578125
47013,,8253.0341796875,8253.0341796875
47014,,7582.23828125,7582.23828125
47015,,7069.71142578125,7069.71142578125
47016,,7071.51171875,7071.51171875
47017,,7093.2744140625,7093.2744140625
47018,,7471.671875,7471.671875
47019,,7895.4111328125,7895.4111328125
47020,,8455.48046875,8455.48046875
47021,,7972.52001953125,7972.52001953125
47022,,7230.6162109375,7230.6162109375
47023,,7383.134765625,7383.134765625
47024,,7266.41796875,7266.41796875
47025,,7525.705078125,7525.705078125
47026,,8207.373046875,8207.373046875
47027,,8038.5390625,8038.5390625
47028,,7699.66259765625,7699.66259765625
47029,,7281.4736328125,7281.4736328125
47030,,7315.55859375,7315.55859375
47031,,7674.46630859375,7674.46630859375
47032,,7580.9580078125,7580.9580078125
47033,,7994.474609375,7994.474609375
47034,,8010.14892578125,8010.14892578125
47035,,7611.60888671875,7611.60888671875
47036,,7423.17822265625,7423.17822265625
47037,,7475.1748046875,7475.1748046875
47038,,7766.4267578125,7766.4267578125
47039,,7766.056640625,7766.056640625
47040,,7703.8359375,7703.8359375
47041,,7597.2978515625,7597.2978515625
47042,,7803.109375,7803.109375
47043,,7746.34814453125,7746.34814453125
47044,,7623.349609375,7623.349609375
47045,,7585.16796875,7585.16796875
47046,,7601.2490234375,7601.2490234375
47047,,7573.60498046875,7573.60498046875
47048,,8014.9921875,8014.9921875
47049,,7965.783203125,7965.783203125
47050,,8501.0693359375,8501.0693359375
47051,,7878.17822265625,7878.17822265625
47052,,7347.26171875,7347.26171875
47053,,7334.55810546875,7334.55810546875
47054,,7463.689453125,7463.689453125
47055,,7759.1611328125,7759.1611328125
47056,,8051.5693359375,8051.5693359375
47057,,8016.3583984375,8016.3583984375
47058,,7730.609375,7730.609375
47059,,7676.1083984375,7676.1083984375
47060,,7468.42822265625,7468.42822265625
47061,,7475.8642578125,7475.8642578125
47062,,7462.42578125,7462.42578125
47063,,7656.921875,7656.921875
47064,,7738.615234375,7738.615234375
47065,,7745.82275390625,7745.82275390625
47066,,7710.693359375,7710.693359375
47067,,7694.8671875,7694.8671875
47068,,7532.2216796875,7532.2216796875
47069,,7514.728515625,7514.728515625
47070,,7664.2646484375,7664.2646484375
47071,,7835.01171875,7835.01171875
47072,,7627.42822265625,7627.42822265625
47073,,8069.81005859375,8069.81005859375
47074,,7752.296875,7752.296875
47075,,7599.43603515625,7599.43603515625
47076,,7491.919921875,7491.919921875
47077,,7510.548828125,7510.548828125
47078,,7659.689453125,7659.689453125
47079,,7860.3037109375,7860.3037109375
47080,,7813.94921875,7813.94921875
47081,,7926.74609375,7926.74609375
47082,,7663.546875,7663.546875
47083,,7986.9091796875,7986.9091796875
47084,,7371.9560546875,7371.9560546875
47085,,7543.27587890625,7543.27587890625
47086,,7625.22265625,7625.22265625
47087,,7850.6591796875,7850.6591796875
47088,,7936.1767578125,7936.1767578125
47089,,7891.3212890625,7891.3212890625
47090,,7687.89111328125,7687.89111328125
47091,,7353.44384765625,7353.44384765625
47092,,7442.63427734375,7442.63427734375
47093,,7530.25390625,7530.25390625
47094,,7806.8740234375,7806.8740234375
47095,,8199.353515625,8199.353515625
47096,,7885.0,7885.0
47097,,7616.6005859375,7616.6005859375
47098,,7497.419921875,7497.419921875
47099,,7246.5615234375,7246.5615234375
47100,,7196.2158203125,7196.2158203125
47101,,7528.4072265625,7528.4072265625
47102,,7887.04833984375,7887.04833984375
47103,,8012.27490234375,8012.27490234375
47104,,7832.12353515625,7832.12353515625
47105,,7998.75732421875,7998.75732421875
47106,,7695.9453125,7695.9453125
47107,,7776.67041015625,7776.67041015625
47108,,7791.5400390625,7791.5400390625
47109,,7913.6640625,7913.6640625
47110,,7755.75,7755.75
47111,,7754.994140625,7754.994140625
47112,,7634.7158203125,7634.7158203125
47113,,7824.37060546875,7824.37060546875
47114,,7954.5166015625,7954.5166015625
