step,dirichlet,diff_constraint_hom,total_train_loss
31582,,8573.2578125,8573.2578125
31583,,8837.369140625,8837.369140625
31584,,8089.1376953125,8089.1376953125
31585,,7901.3125,7901.3125
31586,,8106.03125,8106.03125
31587,,8482.240234375,8482.240234375
31588,,8871.421875,8871.421875
31589,,8411.248046875,8411.248046875
31590,,7775.29150390625,7775.29150390625
31591,,7828.5849609375,7828.5849609375
31592,,8234.724609375,8234.724609375
31593,,8642.8310546875,8642.8310546875
31594,,8530.91015625,8530.91015625
31595,,8533.5693359375,8533.5693359375
31596,,8108.25146484375,8108.25146484375
31597,,7896.259765625,7896.259765625
31598,,8465.7080078125,8465.7080078125
31599,,8563.158203125,8563.158203125
31600,,8165.2412109375,8165.2412109375
31601,,8021.8427734375,8021.8427734375
31602,,8237.8115234375,8237.8115234375
31603,,8195.4765625,8195.4765625
31604,,8489.724609375,8489.724609375
31605,,8471.51953125,8471.51953125
31606,,8230.771484375,8230.771484375
31607,,7817.662109375,7817.662109375
31608,,7876.626953125,7876.626953125
31609,,7987.908203125,7987.908203125
31610,,8531.189453125,8531.189453125
31611,,8854.64453125,8854.64453125
31612,,8464.2294921875,8464.2294921875
31613,,8012.7314453125,8012.7314453125
31614,,7716.248046875,7716.248046875
31615,,8016.408203125,8016.408203125
31616,,8437.822265625,8437.822265625
31617,,8359.7109375,8359.7109375
31618,,8266.98046875,8266.98046875
31619,,8036.8310546875,8036.8310546875
31620,,8431.0986328125,8431.0986328125
31621,,8710.8154296875,8710.8154296875
31622,,8416.802734375,8416.802734375
31623,,7858.45703125,7858.45703125
31624,,7703.8994140625,7703.8994140625
31625,,8065.28515625,8065.28515625
31626,,8361.69140625,8361.69140625
31627,,8497.326171875,8497.326171875
31628,,8447.1416015625,8447.1416015625
31629,,8193.056640625,8193.056640625
31630,,8164.201171875,8164.201171875
31631,,8338.76953125,8338.76953125
31632,,8780.080078125,8780.080078125
31633,,8303.419921875,8303.419921875
31634,,7837.3525390625,7837.3525390625
31635,,7783.96728515625,7783.96728515625
31636,,8250.068359375,8250.068359375
31637,,8826.2158203125,8826.2158203125
31638,,8228.654296875,8228.654296875
31639,,8009.2099609375,8009.2099609375
31640,,7999.36181640625,7999.36181640625
31641,,8401.79296875,8401.79296875
31642,,8764.3466796875,8764.3466796875
31643,,8348.0302734375,8348.0302734375
31644,,8064.65625,8064.65625
31645,,7723.30322265625,7723.30322265625
31646,,7954.62890625,7954.62890625
31647,,8394.20703125,8394.20703125
31648,,8680.5341796875,8680.5341796875
31649,,8275.3564453125,8275.3564453125
31650,,7976.26318359375,7976.26318359375
31651,,7952.1953125,7952.1953125
31652,,8267.32421875,8267.32421875
31653,,8351.818359375,8351.818359375
31654,,8451.728515625,8451.728515625
31655,,8225.6162109375,8225.6162109375
31656,,7988.66748046875,7988.66748046875
31657,,8045.7333984375,8045.7333984375
31658,,8128.8896484375,8128.8896484375
31659,,8676.5419921875,8676.5419921875
31660,,8649.951171875,8649.951171875
31661,,7786.3994140625,7786.3994140625
31662,,7573.85546875,7573.85546875
31663,,7679.3056640625,7679.3056640625
31664,,8472.6298828125,8472.6298828125
31665,,9082.34375,9082.34375
31666,,8645.59375,8645.59375
31667,,8213.734375,8213.734375
31668,,7886.95751953125,7886.95751953125
31669,,7797.73681640625,7797.73681640625
31670,,8462.140625,8462.140625
31671,,8487.3125,8487.3125
31672,,8383.6171875,8383.6171875
31673,,8618.583984375,8618.583984375
31674,,8512.2109375,8512.2109375
31675,,8255.8896484375,8255.8896484375
31676,,8055.7705078125,8055.7705078125
31677,,7973.9892578125,7973.9892578125
31678,,8091.9736328125,8091.9736328125
31679,,8405.7607421875,8405.7607421875
31680,,8792.384765625,8792.384765625
31681,,8410.158203125,8410.158203125
31682,,8036.029296875,8036.029296875
31683,,8113.80322265625,8113.80322265625
31684,,8277.4365234375,8277.4365234375
31685,,8498.12109375,8498.12109375
31686,,8470.814453125,8470.814453125
31687,,8093.849609375,8093.849609375
31688,,7783.7998046875,7783.7998046875
31689,,7807.29931640625,7807.29931640625
31690,,8050.9990234375,8050.9990234375
31691,,8631.7392578125,8631.7392578125
31692,,8592.4921875,8592.4921875
31693,,7931.5849609375,7931.5849609375
31694,,7843.216796875,7843.216796875
31695,,8203.3505859375,8203.3505859375
31696,,8416.59765625,8416.59765625
31697,,8492.171875,8492.171875
31698,,8054.56005859375,8054.56005859375
31699,,8298.6748046875,8298.6748046875
31700,,8142.0673828125,8142.0673828125
31701,,8092.75,8092.75
31702,,8299.6552734375,8299.6552734375
31703,,8253.962890625,8253.962890625
31704,,8066.80517578125,8066.80517578125
31705,,7999.486328125,7999.486328125
31706,,7983.447265625,7983.447265625
31707,,8318.1025390625,8318.1025390625
31708,,8518.259765625,8518.259765625
31709,,8570.42578125,8570.42578125
31710,,8323.1953125,8323.1953125
31711,,7996.181640625,7996.181640625
31712,,7755.45068359375,7755.45068359375
31713,,8194.587890625,8194.587890625
31714,,8701.09375,8701.09375
31715,,8516.44140625,8516.44140625
31716,,7908.7822265625,7908.7822265625
31717,,7699.46142578125,7699.46142578125
31718,,7985.85107421875,7985.85107421875
31719,,8587.630859375,8587.630859375
31720,,9059.115234375,9059.115234375
31721,,8082.5087890625,8082.5087890625
31722,,7425.36572265625,7425.36572265625
31723,,7480.4931640625,7480.4931640625
31724,,8102.24560546875,8102.24560546875
31725,,9009.4677734375,9009.4677734375
31726,,8628.390625,8628.390625
31727,,7799.0087890625,7799.0087890625
31728,,7594.640625,7594.640625
31729,,7588.5234375,7588.5234375
31730,,8332.244140625,8332.244140625
31731,,9265.37109375,9265.37109375
31732,,8007.4267578125,8007.4267578125
31733,,7424.419921875,7424.419921875
31734,,7472.8388671875,7472.8388671875
31735,,8108.27734375,8108.27734375
31736,,8849.4365234375,8849.4365234375
31737,,9016.6650390625,9016.6650390625
31738,,7870.62890625,7870.62890625
31739,,7635.08349609375,7635.08349609375
31740,,7350.34375,7350.34375
31741,,7865.6767578125,7865.6767578125
31742,,8682.80859375,8682.80859375
31743,,9093.4697265625,9093.4697265625
31744,,7856.0537109375,7856.0537109375
31745,,7509.7724609375,7509.7724609375
31746,,7710.0498046875,7710.0498046875
31747,,8845.46484375,8845.46484375
31748,,9105.0830078125,9105.0830078125
31749,,8267.4794921875,8267.4794921875
31750,,7571.87841796875,7571.87841796875
31751,,7479.552734375,7479.552734375
31752,,8019.89892578125,8019.89892578125
31753,,8869.748046875,8869.748046875
31754,,8923.1943359375,8923.1943359375
31755,,7975.6416015625,7975.6416015625
31756,,7480.755859375,7480.755859375
31757,,7302.6767578125,7302.6767578125
31758,,7680.4306640625,7680.4306640625
31759,,8176.9462890625,8176.9462890625
31760,,8717.376953125,8717.376953125
31761,,8507.1826171875,8507.1826171875
31762,,8179.2861328125,8179.2861328125
31763,,7979.392578125,7979.392578125
31764,,7771.81201171875,7771.81201171875
31765,,8387.810546875,8387.810546875
31766,,8528.3828125,8528.3828125
31767,,8094.80712890625,8094.80712890625
31768,,7877.3857421875,7877.3857421875
31769,,7695.9638671875,7695.9638671875
31770,,8041.83203125,8041.83203125
31771,,8595.837890625,8595.837890625
31772,,8659.80078125,8659.80078125
31773,,8275.787109375,8275.787109375
31774,,7654.3193359375,7654.3193359375
31775,,7781.9580078125,7781.9580078125
31776,,8225.30859375,8225.30859375
31777,,8845.6171875,8845.6171875
31778,,8648.986328125,8648.986328125
31779,,7842.451171875,7842.451171875
31780,,7742.0595703125,7742.0595703125
31781,,7870.3544921875,7870.3544921875
31782,,8586.3408203125,8586.3408203125
31783,,8677.642578125,8677.642578125
31784,,8005.072265625,8005.072265625
31785,,7506.623046875,7506.623046875
31786,,7480.2021484375,7480.2021484375
31787,,8253.4228515625,8253.4228515625
31788,,9036.6015625,9036.6015625
31789,,8584.630859375,8584.630859375
31790,,7846.4287109375,7846.4287109375
31791,,7721.578125,7721.578125
31792,,7683.23095703125,7683.23095703125
31793,,8591.525390625,8591.525390625
31794,,8684.466796875,8684.466796875
31795,,7963.9462890625,7963.9462890625
31796,,7628.2802734375,7628.2802734375
31797,,7728.751953125,7728.751953125
31798,,8374.95703125,8374.95703125
31799,,8900.21875,8900.21875
31800,,8499.046875,8499.046875
31801,,7771.37158203125,7771.37158203125
31802,,8036.578125,8036.578125
31803,,8060.7041015625,8060.7041015625
31804,,7810.080078125,7810.080078125
31805,,8120.1591796875,8120.1591796875
31806,,8284.79296875,8284.79296875
31807,,8305.5712890625,8305.5712890625
31808,,7822.9521484375,7822.9521484375
31809,,7892.21923828125,7892.21923828125
31810,,8623.97265625,8623.97265625
31811,,8656.9111328125,8656.9111328125
31812,,8263.3212890625,8263.3212890625
31813,,7616.71142578125,7616.71142578125
31814,,7616.22412109375,7616.22412109375
31815,,7878.00927734375,7878.00927734375
31816,,8537.3984375,8537.3984375
31817,,8694.6142578125,8694.6142578125
31818,,8339.1875,8339.1875
31819,,7751.962890625,7751.962890625
31820,,7930.43212890625,7930.43212890625
31821,,8397.23046875,8397.23046875
31822,,8888.7919921875,8888.7919921875
31823,,8445.638671875,8445.638671875
31824,,7818.96875,7818.96875
31825,,8059.3251953125,8059.3251953125
31826,,8627.82421875,8627.82421875
31827,,8693.287109375,8693.287109375
31828,,7948.349609375,7948.349609375
31829,,7795.03564453125,7795.03564453125
31830,,7899.671875,7899.671875
31831,,8121.58984375,8121.58984375
31832,,8333.7412109375,8333.7412109375
31833,,8210.28125,8210.28125
31834,,8154.46240234375,8154.46240234375
31835,,7880.173828125,7880.173828125
31836,,8045.205078125,8045.205078125
31837,,8294.16796875,8294.16796875
31838,,8677.71484375,8677.71484375
31839,,8365.8310546875,8365.8310546875
31840,,8356.177734375,8356.177734375
31841,,8027.0078125,8027.0078125
31842,,7943.5595703125,7943.5595703125
31843,,8097.935546875,8097.935546875
31844,,8603.498046875,8603.498046875
31845,,8675.45703125,8675.45703125
31846,,7973.3544921875,7973.3544921875
31847,,7829.5244140625,7829.5244140625
31848,,7865.8056640625,7865.8056640625
31849,,8495.26171875,8495.26171875
31850,,8571.287109375,8571.287109375
31851,,8012.5390625,8012.5390625
31852,,7897.9326171875,7897.9326171875
31853,,7996.24365234375,7996.24365234375
31854,,8483.4375,8483.4375
31855,,8601.2333984375,8601.2333984375
31856,,8557.005859375,8557.005859375
31857,,7908.44091796875,7908.44091796875
31858,,7813.2802734375,7813.2802734375
31859,,7912.8525390625,7912.8525390625
31860,,8263.24609375,8263.24609375
31861,,8759.80859375,8759.80859375
31862,,8420.3447265625,8420.3447265625
31863,,7860.16748046875,7860.16748046875
31864,,7546.8359375,7546.8359375
31865,,8024.9287109375,8024.9287109375
31866,,8808.560546875,8808.560546875
31867,,8592.8125,8592.8125
31868,,8039.56201171875,8039.56201171875
31869,,7646.08740234375,7646.08740234375
31870,,7926.525390625,7926.525390625
31871,,8758.259765625,8758.259765625
31872,,8775.984375,8775.984375
31873,,8347.32421875,8347.32421875
31874,,7835.50634765625,7835.50634765625
31875,,7498.791015625,7498.791015625
31876,,8069.04541015625,8069.04541015625
31877,,8374.078125,8374.078125
31878,,8248.6875,8248.6875
31879,,8087.13232421875,8087.13232421875
31880,,7845.44921875,7845.44921875
31881,,7969.86279296875,7969.86279296875
31882,,8381.69140625,8381.69140625
31883,,8690.0146484375,8690.0146484375
31884,,8374.818359375,8374.818359375
31885,,7776.796875,7776.796875
31886,,7982.697265625,7982.697265625
31887,,8255.5703125,8255.5703125
31888,,8694.603515625,8694.603515625
31889,,8177.35400390625,8177.35400390625
31890,,7813.810546875,7813.810546875
31891,,7979.861328125,7979.861328125
31892,,8552.1669921875,8552.1669921875
31893,,8235.2216796875,8235.2216796875
31894,,8098.376953125,8098.376953125
31895,,8048.6357421875,8048.6357421875
31896,,7862.4755859375,7862.4755859375
31897,,8046.70263671875,8046.70263671875
31898,,8186.6630859375,8186.6630859375
31899,,8362.451171875,8362.451171875
31900,,8404.640625,8404.640625
31901,,8062.71484375,8062.71484375
31902,,8127.521484375,8127.521484375
31903,,8026.693359375,8026.693359375
31904,,8330.1640625,8330.1640625
31905,,8499.27734375,8499.27734375
31906,,8391.3916015625,8391.3916015625
31907,,7929.833984375,7929.833984375
31908,,7750.10791015625,7750.10791015625
31909,,8140.6533203125,8140.6533203125
31910,,8546.6328125,8546.6328125
31911,,8724.705078125,8724.705078125
31912,,8540.2392578125,8540.2392578125
31913,,7931.69384765625,7931.69384765625
31914,,7744.28515625,7744.28515625
31915,,7985.50927734375,7985.50927734375
31916,,8811.1171875,8811.1171875
31917,,8749.6865234375,8749.6865234375
31918,,7854.76611328125,7854.76611328125
31919,,7381.884765625,7381.884765625
31920,,7845.2998046875,7845.2998046875
31921,,8645.224609375,8645.224609375
31922,,9064.294921875,9064.294921875
31923,,8349.345703125,8349.345703125
31924,,7643.1494140625,7643.1494140625
31925,,7165.939453125,7165.939453125
31926,,7465.91845703125,7465.91845703125
31927,,8536.4765625,8536.4765625
31928,,9748.2744140625,9748.2744140625
31929,,8183.099609375,8183.099609375
31930,,7351.4638671875,7351.4638671875
31931,,7037.83984375,7037.83984375
31932,,7284.84521484375,7284.84521484375
31933,,7948.8125,7948.8125
31934,,9230.2255859375,9230.2255859375
31935,,9344.1337890625,9344.1337890625
31936,,7917.0830078125,7917.0830078125
31937,,7018.94384765625,7018.94384765625
31938,,7098.4814453125,7098.4814453125
31939,,7134.1728515625,7134.1728515625
31940,,7666.11767578125,7666.11767578125
31941,,8095.4765625,8095.4765625
31942,,8859.8115234375,8859.8115234375
31943,,9489.0693359375,9489.0693359375
31944,,7972.65185546875,7972.65185546875
31945,,7606.9384765625,7606.9384765625
31946,,7171.70263671875,7171.70263671875
31947,,6952.583984375,6952.583984375
31948,,7147.83984375,7147.83984375
31949,,8943.091796875,8943.091796875
31950,,10647.658203125,10647.658203125
31951,,7912.880859375,7912.880859375
31952,,7609.4931640625,7609.4931640625
31953,,6972.7001953125,6972.7001953125
31954,,8800.3984375,8800.3984375
31955,,12423.5087890625,12423.5087890625
31956,,8451.4931640625,8451.4931640625
31957,,7002.87548828125,7002.87548828125
31958,,8295.25390625,8295.25390625
31959,,12211.09375,12211.09375
31960,,10076.8037109375,10076.8037109375
31961,,8046.2490234375,8046.2490234375
31962,,8013.7578125,8013.7578125
31963,,7570.87353515625,7570.87353515625
31964,,7708.3193359375,7708.3193359375
31965,,8412.82421875,8412.82421875
31966,,10726.1767578125,10726.1767578125
31967,,13169.09375,13169.09375
31968,,9306.353515625,9306.353515625
31969,,15734.41015625,15734.41015625
31970,,11383.1357421875,11383.1357421875
31971,,25463.3203125,25463.3203125
31972,,12258.041015625,12258.041015625
31973,,16178.080078125,16178.080078125
31974,,14867.666015625,14867.666015625
31975,,16350.0,16350.0
31976,,10895.927734375,10895.927734375
31977,,9787.8525390625,9787.8525390625
31978,,10455.302734375,10455.302734375
31979,,19277.3203125,19277.3203125
31980,,13090.5205078125,13090.5205078125
31981,,9798.673828125,9798.673828125
31982,,10012.166015625,10012.166015625
31983,,16806.25390625,16806.25390625
31984,,14667.5625,14667.5625
31985,,11409.80859375,11409.80859375
31986,,11363.89453125,11363.89453125
31987,,10011.115234375,10011.115234375
31988,,9718.5478515625,9718.5478515625
31989,,12068.376953125,12068.376953125
31990,,11721.236328125,11721.236328125
31991,,13310.37890625,13310.37890625
31992,,9394.244140625,9394.244140625
31993,,9161.572265625,9161.572265625
31994,,12190.2373046875,12190.2373046875
31995,,14247.7021484375,14247.7021484375
31996,,10492.6044921875,10492.6044921875
31997,,8547.341796875,8547.341796875
31998,,10152.865234375,10152.865234375
31999,,13750.6015625,13750.6015625
32000,,9890.328125,9890.328125
32001,,8542.6708984375,8542.6708984375
32002,,9595.8662109375,9595.8662109375
32003,,11728.96875,11728.96875
32004,,12894.763671875,12894.763671875
32005,,9445.0712890625,9445.0712890625
32006,,8537.3125,8537.3125
32007,,9118.8359375,9118.8359375
32008,,11694.36328125,11694.36328125
32009,,10372.8115234375,10372.8115234375
32010,,8149.9248046875,8149.9248046875
32011,,8672.91015625,8672.91015625
32012,,10079.6953125,10079.6953125
32013,,9588.0634765625,9588.0634765625
32014,,8368.3359375,8368.3359375
32015,,7869.5390625,7869.5390625
32016,,7845.92578125,7845.92578125
32017,,8312.34375,8312.34375
32018,,9260.818359375,9260.818359375
32019,,9565.939453125,9565.939453125
32020,,8693.46875,8693.46875
32021,,7444.83154296875,7444.83154296875
32022,,7462.44873046875,7462.44873046875
32023,,7929.8623046875,7929.8623046875
32024,,9550.5546875,9550.5546875
32025,,9521.5947265625,9521.5947265625
32026,,8102.4091796875,8102.4091796875
32027,,7297.3359375,7297.3359375
32028,,6903.11279296875,6903.11279296875
32029,,7454.7412109375,7454.7412109375
32030,,8540.416015625,8540.416015625
32031,,9335.02734375,9335.02734375
32032,,9353.59765625,9353.59765625
32033,,7972.32958984375,7972.32958984375
32034,,7128.630859375,7128.630859375
32035,,7212.11181640625,7212.11181640625
32036,,7130.583984375,7130.583984375
32037,,7636.0634765625,7636.0634765625
32038,,9297.091796875,9297.091796875
32039,,9263.39453125,9263.39453125
32040,,8108.9814453125,8108.9814453125
32041,,7342.0869140625,7342.0869140625
32042,,7349.9208984375,7349.9208984375
32043,,7944.181640625,7944.181640625
32044,,9556.697265625,9556.697265625
32045,,8859.669921875,8859.669921875
32046,,7886.32666015625,7886.32666015625
32047,,7492.806640625,7492.806640625
32048,,7652.6220703125,7652.6220703125
32049,,8663.380859375,8663.380859375
32050,,9360.623046875,9360.623046875
32051,,7906.376953125,7906.376953125
32052,,7408.34765625,7408.34765625
