step,dirichlet,diff_constraint_hom,total_train_loss
16366,,146.23768615722656,146.23768615722656
16367,,184.98948669433594,184.98948669433594
16368,,246.74749755859375,246.74749755859375
16369,,170.8145751953125,170.8145751953125
16370,,181.9349365234375,181.9349365234375
16371,,247.15313720703125,247.15313720703125
16372,,168.97476196289062,168.97476196289062
16373,,152.4442138671875,152.4442138671875
16374,,215.94000244140625,215.94000244140625
16375,,204.53749084472656,204.53749084472656
16376,,156.037841796875,156.037841796875
16377,,143.44859313964844,143.44859313964844
16378,,167.88668823242188,167.88668823242188
16379,,234.4991455078125,234.4991455078125
16380,,176.73291015625,176.73291015625
16381,,148.1471710205078,148.1471710205078
16382,,202.25286865234375,202.25286865234375
16383,,236.35128784179688,236.35128784179688
16384,,165.93411254882812,165.93411254882812
16385,,145.81626892089844,145.81626892089844
16386,,228.94918823242188,228.94918823242188
16387,,220.5771484375,220.5771484375
16388,,154.051513671875,154.051513671875
16389,,191.23272705078125,191.23272705078125
16390,,254.60377502441406,254.60377502441406
16391,,166.0438995361328,166.0438995361328
16392,,179.91603088378906,179.91603088378906
16393,,266.4271545410156,266.4271545410156
16394,,164.86717224121094,164.86717224121094
16395,,195.19573974609375,195.19573974609375
16396,,281.8741455078125,281.8741455078125
16397,,162.02728271484375,162.02728271484375
16398,,272.38348388671875,272.38348388671875
16399,,221.02468872070312,221.02468872070312
16400,,153.8941650390625,153.8941650390625
16401,,218.44168090820312,218.44168090820312
16402,,250.87255859375,250.87255859375
16403,,164.17202758789062,164.17202758789062
16404,,209.64093017578125,209.64093017578125
16405,,260.81903076171875,260.81903076171875
16406,,171.05615234375,171.05615234375
16407,,230.64341735839844,230.64341735839844
16408,,249.5263671875,249.5263671875
16409,,176.0149383544922,176.0149383544922
16410,,223.0745391845703,223.0745391845703
16411,,221.65994262695312,221.65994262695312
16412,,172.12106323242188,172.12106323242188
16413,,168.2650146484375,168.2650146484375
16414,,249.85768127441406,249.85768127441406
16415,,187.15403747558594,187.15403747558594
16416,,183.646728515625,183.646728515625
16417,,257.9422607421875,257.9422607421875
16418,,180.7299041748047,180.7299041748047
16419,,195.5725860595703,195.5725860595703
16420,,268.46722412109375,268.46722412109375
16421,,171.8684539794922,171.8684539794922
16422,,238.13479614257812,238.13479614257812
16423,,255.17239379882812,255.17239379882812
16424,,176.2138671875,176.2138671875
16425,,258.9260559082031,258.9260559082031
16426,,218.6754608154297,218.6754608154297
16427,,171.3372802734375,171.3372802734375
16428,,208.4187469482422,208.4187469482422
16429,,227.36288452148438,227.36288452148438
16430,,177.66427612304688,177.66427612304688
16431,,182.93875122070312,182.93875122070312
16432,,243.17153930664062,243.17153930664062
16433,,184.2847900390625,184.2847900390625
16434,,185.86767578125,185.86767578125
16435,,246.16302490234375,246.16302490234375
16436,,187.99331665039062,187.99331665039062
16437,,195.7874755859375,195.7874755859375
16438,,271.5121765136719,271.5121765136719
16439,,188.28726196289062,188.28726196289062
16440,,243.6954803466797,243.6954803466797
16441,,232.98638916015625,232.98638916015625
16442,,180.0847625732422,180.0847625732422
16443,,218.31439208984375,218.31439208984375
16444,,225.13763427734375,225.13763427734375
16445,,178.8616180419922,178.8616180419922
16446,,181.98602294921875,181.98602294921875
16447,,224.39596557617188,224.39596557617188
16448,,189.50515747070312,189.50515747070312
16449,,178.56387329101562,178.56387329101562
16450,,240.5061798095703,240.5061798095703
16451,,189.94664001464844,189.94664001464844
16452,,185.63906860351562,185.63906860351562
16453,,249.62123107910156,249.62123107910156
16454,,191.06300354003906,191.06300354003906
16455,,191.23239135742188,191.23239135742188
16456,,257.4391174316406,257.4391174316406
16457,,187.40879821777344,187.40879821777344
16458,,195.41958618164062,195.41958618164062
16459,,251.9682159423828,251.9682159423828
16460,,196.22357177734375,196.22357177734375
16461,,218.44244384765625,218.44244384765625
16462,,248.765625,248.765625
16463,,179.630126953125,179.630126953125
16464,,216.31793212890625,216.31793212890625
16465,,247.05784606933594,247.05784606933594
16466,,180.51034545898438,180.51034545898438
16467,,218.8524169921875,218.8524169921875
16468,,246.56118774414062,246.56118774414062
16469,,179.1705322265625,179.1705322265625
16470,,204.4674835205078,204.4674835205078
16471,,252.40260314941406,252.40260314941406
16472,,181.85919189453125,181.85919189453125
16473,,204.33877563476562,204.33877563476562
16474,,256.4158020019531,256.4158020019531
16475,,180.15200805664062,180.15200805664062
16476,,221.94407653808594,221.94407653808594
16477,,250.05857849121094,250.05857849121094
16478,,178.86471557617188,178.86471557617188
16479,,218.8546142578125,218.8546142578125
16480,,256.2912902832031,256.2912902832031
16481,,174.259765625,174.259765625
16482,,225.9214324951172,225.9214324951172
16483,,244.5666961669922,244.5666961669922
16484,,166.32504272460938,166.32504272460938
16485,,214.37506103515625,214.37506103515625
16486,,251.01315307617188,251.01315307617188
16487,,169.03834533691406,169.03834533691406
16488,,229.3379669189453,229.3379669189453
16489,,242.7177734375,242.7177734375
16490,,172.20323181152344,172.20323181152344
16491,,230.86688232421875,230.86688232421875
16492,,233.395751953125,233.395751953125
16493,,175.75564575195312,175.75564575195312
16494,,207.2087860107422,207.2087860107422
16495,,229.3394775390625,229.3394775390625
16496,,180.7185821533203,180.7185821533203
16497,,185.8260955810547,185.8260955810547
16498,,240.30886840820312,240.30886840820312
16499,,184.526123046875,184.526123046875
16500,,181.77268981933594,181.77268981933594
16501,,251.86219787597656,251.86219787597656
16502,,177.69439697265625,177.69439697265625
16503,,200.37545776367188,200.37545776367188
16504,,260.4552001953125,260.4552001953125
16505,,174.79336547851562,174.79336547851562
16506,,210.73260498046875,210.73260498046875
16507,,261.43328857421875,261.43328857421875
16508,,171.4554443359375,171.4554443359375
16509,,229.5696258544922,229.5696258544922
16510,,259.9840087890625,259.9840087890625
16511,,175.36526489257812,175.36526489257812
16512,,252.26028442382812,252.26028442382812
16513,,222.17257690429688,222.17257690429688
16514,,167.58636474609375,167.58636474609375
16515,,212.46995544433594,212.46995544433594
16516,,239.84674072265625,239.84674072265625
16517,,173.20834350585938,173.20834350585938
16518,,195.5420684814453,195.5420684814453
16519,,251.6809539794922,251.6809539794922
16520,,180.72972106933594,180.72972106933594
16521,,204.16616821289062,204.16616821289062
16522,,273.9345703125,273.9345703125
16523,,169.86434936523438,169.86434936523438
16524,,251.02183532714844,251.02183532714844
16525,,241.85824584960938,241.85824584960938
16526,,167.20831298828125,167.20831298828125
16527,,230.49880981445312,230.49880981445312
16528,,236.55001831054688,236.55001831054688
16529,,166.58486938476562,166.58486938476562
16530,,211.29440307617188,211.29440307617188
16531,,253.82656860351562,253.82656860351562
16532,,168.9148712158203,168.9148712158203
16533,,205.69017028808594,205.69017028808594
16534,,264.9482116699219,264.9482116699219
16535,,181.014892578125,181.014892578125
16536,,235.25628662109375,235.25628662109375
16537,,247.36053466796875,247.36053466796875
16538,,182.4598388671875,182.4598388671875
16539,,216.06057739257812,216.06057739257812
16540,,227.04971313476562,227.04971313476562
16541,,176.35214233398438,176.35214233398438
16542,,170.83712768554688,170.83712768554688
16543,,238.7269287109375,238.7269287109375
16544,,186.7309112548828,186.7309112548828
16545,,161.12974548339844,161.12974548339844
16546,,232.677734375,232.677734375
16547,,199.58413696289062,199.58413696289062
16548,,161.23304748535156,161.23304748535156
16549,,200.4217529296875,200.4217529296875
16550,,224.22994995117188,224.22994995117188
16551,,166.8584442138672,166.8584442138672
16552,,156.85504150390625,156.85504150390625
16553,,206.19497680664062,206.19497680664062
16554,,221.34600830078125,221.34600830078125
16555,,161.14984130859375,161.14984130859375
16556,,157.32522583007812,157.32522583007812
16557,,230.40463256835938,230.40463256835938
16558,,199.2972869873047,199.2972869873047
16559,,153.69570922851562,153.69570922851562
16560,,157.4512176513672,157.4512176513672
16561,,235.4076385498047,235.4076385498047
16562,,208.95281982421875,208.95281982421875
16563,,154.0384521484375,154.0384521484375
16564,,192.41920471191406,192.41920471191406
16565,,245.64486694335938,245.64486694335938
16566,,162.86865234375,162.86865234375
16567,,177.2822723388672,177.2822723388672
16568,,267.5351257324219,267.5351257324219
16569,,162.787109375,162.787109375
16570,,189.51881408691406,189.51881408691406
16571,,291.0953369140625,291.0953369140625
16572,,160.97225952148438,160.97225952148438
16573,,292.5790100097656,292.5790100097656
16574,,213.705322265625,213.705322265625
16575,,158.1378631591797,158.1378631591797
16576,,213.95846557617188,213.95846557617188
16577,,248.78131103515625,248.78131103515625
16578,,168.83026123046875,168.83026123046875
16579,,191.43603515625,191.43603515625
16580,,265.10333251953125,265.10333251953125
16581,,169.61196899414062,169.61196899414062
16582,,235.99356079101562,235.99356079101562
16583,,260.74237060546875,260.74237060546875
16584,,160.71311950683594,160.71311950683594
16585,,256.79083251953125,256.79083251953125
16586,,228.89768981933594,228.89768981933594
16587,,160.675048828125,160.675048828125
16588,,193.4058837890625,193.4058837890625
16589,,259.4111328125,259.4111328125
16590,,171.2852020263672,171.2852020263672
16591,,197.18191528320312,197.18191528320312
16592,,264.43994140625,264.43994140625
16593,,166.80288696289062,166.80288696289062
16594,,246.38821411132812,246.38821411132812
16595,,248.00909423828125,248.00909423828125
16596,,167.16685485839844,167.16685485839844
16597,,233.4147186279297,233.4147186279297
16598,,234.89659118652344,234.89659118652344
16599,,167.03524780273438,167.03524780273438
16600,,196.93988037109375,196.93988037109375
16601,,249.04420471191406,249.04420471191406
16602,,173.21810913085938,173.21810913085938
16603,,199.80870056152344,199.80870056152344
16604,,261.7486877441406,261.7486877441406
16605,,174.63282775878906,174.63282775878906
16606,,231.154052734375,231.154052734375
16607,,253.78143310546875,253.78143310546875
16608,,175.66445922851562,175.66445922851562
16609,,220.9116973876953,220.9116973876953
16610,,248.08108520507812,248.08108520507812
16611,,176.37940979003906,176.37940979003906
16612,,213.91973876953125,213.91973876953125
16613,,245.46206665039062,245.46206665039062
16614,,181.00753784179688,181.00753784179688
16615,,204.32748413085938,204.32748413085938
16616,,252.87644958496094,252.87644958496094
16617,,178.01190185546875,178.01190185546875
16618,,211.68646240234375,211.68646240234375
16619,,253.93238830566406,253.93238830566406
16620,,178.83087158203125,178.83087158203125
16621,,221.24493408203125,221.24493408203125
16622,,256.1005859375,256.1005859375
16623,,186.3697509765625,186.3697509765625
16624,,241.62088012695312,241.62088012695312
16625,,226.74542236328125,226.74542236328125
16626,,170.43374633789062,170.43374633789062
16627,,204.0436248779297,204.0436248779297
16628,,252.12319946289062,252.12319946289062
16629,,188.2763214111328,188.2763214111328
16630,,212.042236328125,212.042236328125
16631,,238.1973876953125,238.1973876953125
16632,,190.35125732421875,190.35125732421875
16633,,203.18838500976562,203.18838500976562
16634,,239.6507110595703,239.6507110595703
16635,,179.00460815429688,179.00460815429688
16636,,195.52476501464844,195.52476501464844
16637,,247.98536682128906,247.98536682128906
16638,,180.74783325195312,180.74783325195312
16639,,189.30364990234375,189.30364990234375
16640,,258.95355224609375,258.95355224609375
16641,,180.8426055908203,180.8426055908203
16642,,218.9632110595703,218.9632110595703
16643,,265.02874755859375,265.02874755859375
16644,,182.85281372070312,182.85281372070312
16645,,246.1341094970703,246.1341094970703
16646,,238.88026428222656,238.88026428222656
16647,,179.83328247070312,179.83328247070312
16648,,226.04595947265625,226.04595947265625
16649,,227.39700317382812,227.39700317382812
16650,,170.42202758789062,170.42202758789062
16651,,197.86376953125,197.86376953125
16652,,237.52976989746094,237.52976989746094
16653,,178.9361572265625,178.9361572265625
16654,,186.96575927734375,186.96575927734375
16655,,241.14382934570312,241.14382934570312
16656,,184.17227172851562,184.17227172851562
16657,,193.29025268554688,193.29025268554688
16658,,262.1098327636719,262.1098327636719
16659,,169.87374877929688,169.87374877929688
16660,,206.68710327148438,206.68710327148438
16661,,268.2066650390625,268.2066650390625
16662,,172.08059692382812,172.08059692382812
16663,,246.76565551757812,246.76565551757812
16664,,249.0647735595703,249.0647735595703
16665,,165.95578002929688,165.95578002929688
16666,,249.20620727539062,249.20620727539062
16667,,223.088134765625,223.088134765625
16668,,165.30140686035156,165.30140686035156
16669,,229.98886108398438,229.98886108398438
16670,,225.08299255371094,225.08299255371094
16671,,170.0377655029297,170.0377655029297
16672,,199.3837890625,199.3837890625
16673,,232.63499450683594,232.63499450683594
16674,,178.93789672851562,178.93789672851562
16675,,171.08978271484375,171.08978271484375
16676,,232.69699096679688,232.69699096679688
16677,,188.29983520507812,188.29983520507812
16678,,171.82623291015625,171.82623291015625
16679,,231.06568908691406,231.06568908691406
16680,,194.80770874023438,194.80770874023438
16681,,161.45565795898438,161.45565795898438
16682,,204.4233856201172,204.4233856201172
16683,,219.69912719726562,219.69912719726562
16684,,159.01348876953125,159.01348876953125
16685,,154.36029052734375,154.36029052734375
