step,dirichlet,diff_constraint_hom,total_train_loss
64662,,15048.35546875,15048.35546875
64663,,15633.96484375,15633.96484375
64664,,15682.484375,15682.484375
64665,,15650.48046875,15650.48046875
64666,,16038.1796875,16038.1796875
64667,,15873.3701171875,15873.3701171875
64668,,15993.298828125,15993.298828125
64669,,15755.3720703125,15755.3720703125
64670,,15563.578125,15563.578125
64671,,15495.349609375,15495.349609375
64672,,15286.927734375,15286.927734375
64673,,15773.7490234375,15773.7490234375
64674,,15912.990234375,15912.990234375
64675,,16141.337890625,16141.337890625
64676,,16243.9404296875,16243.9404296875
64677,,16351.619140625,16351.619140625
64678,,16152.677734375,16152.677734375
64679,,16327.4013671875,16327.4013671875
64680,,16368.4921875,16368.4921875
64681,,16486.9921875,16486.9921875
64682,,16186.16796875,16186.16796875
64683,,16235.5927734375,16235.5927734375
64684,,16162.8115234375,16162.8115234375
64685,,16136.3447265625,16136.3447265625
64686,,16037.826171875,16037.826171875
64687,,16245.2158203125,16245.2158203125
64688,,16242.955078125,16242.955078125
64689,,16618.328125,16618.328125
64690,,16393.708984375,16393.708984375
64691,,16243.7890625,16243.7890625
64692,,15833.4287109375,15833.4287109375
64693,,15782.201171875,15782.201171875
64694,,15524.51953125,15524.51953125
64695,,15794.607421875,15794.607421875
64696,,15821.3994140625,15821.3994140625
64697,,15725.083984375,15725.083984375
64698,,15943.3447265625,15943.3447265625
64699,,16186.521484375,16186.521484375
64700,,16362.65625,16362.65625
64701,,16045.40625,16045.40625
64702,,15779.4443359375,15779.4443359375
64703,,15576.6484375,15576.6484375
64704,,15818.890625,15818.890625
64705,,15668.03515625,15668.03515625
64706,,16018.861328125,16018.861328125
64707,,15664.77734375,15664.77734375
64708,,15980.916015625,15980.916015625
64709,,16351.4365234375,16351.4365234375
64710,,15932.869140625,15932.869140625
64711,,15649.5546875,15649.5546875
64712,,15508.779296875,15508.779296875
64713,,15456.951171875,15456.951171875
64714,,16049.2138671875,16049.2138671875
64715,,15899.1015625,15899.1015625
64716,,15545.806640625,15545.806640625
64717,,16101.033203125,16101.033203125
64718,,15616.609375,15616.609375
64719,,16142.3046875,16142.3046875
64720,,15727.5859375,15727.5859375
64721,,16178.28125,16178.28125
64722,,15901.3984375,15901.3984375
64723,,16150.3271484375,16150.3271484375
64724,,15904.845703125,15904.845703125
64725,,15494.38671875,15494.38671875
64726,,15233.9833984375,15233.9833984375
64727,,17203.5859375,17203.5859375
64728,,16037.25390625,16037.25390625
64729,,16108.009765625,16108.009765625
64730,,15953.705078125,15953.705078125
64731,,16052.7421875,16052.7421875
64732,,16184.6005859375,16184.6005859375
64733,,15815.41796875,15815.41796875
64734,,15772.65625,15772.65625
64735,,15688.7021484375,15688.7021484375
64736,,16250.8125,16250.8125
64737,,15332.2265625,15332.2265625
64738,,16019.6845703125,16019.6845703125
64739,,16925.13671875,16925.13671875
64740,,17082.21875,17082.21875
64741,,16688.7890625,16688.7890625
64742,,16084.3193359375,16084.3193359375
64743,,15841.576171875,15841.576171875
64744,,15677.1318359375,15677.1318359375
64745,,16287.3984375,16287.3984375
64746,,15678.8349609375,15678.8349609375
64747,,15974.044921875,15974.044921875
64748,,16367.330078125,16367.330078125
64749,,16873.736328125,16873.736328125
64750,,16523.953125,16523.953125
64751,,16064.0068359375,16064.0068359375
64752,,16035.78125,16035.78125
64753,,16378.22265625,16378.22265625
64754,,16416.06640625,16416.06640625
64755,,15861.529296875,15861.529296875
64756,,16097.59765625,16097.59765625
64757,,16206.015625,16206.015625
64758,,16267.328125,16267.328125
64759,,16172.908203125,16172.908203125
64760,,15927.3515625,15927.3515625
64761,,16109.27734375,16109.27734375
64762,,15913.65625,15913.65625
64763,,17179.70703125,17179.70703125
64764,,16047.509765625,16047.509765625
64765,,16260.345703125,16260.345703125
64766,,16271.8349609375,16271.8349609375
64767,,16510.724609375,16510.724609375
64768,,16297.23046875,16297.23046875
64769,,16275.140625,16275.140625
64770,,15740.2529296875,15740.2529296875
64771,,15537.2509765625,15537.2509765625
64772,,15838.984375,15838.984375
64773,,16244.8046875,16244.8046875
64774,,15798.09765625,15798.09765625
64775,,16559.05859375,16559.05859375
64776,,16154.2958984375,16154.2958984375
64777,,16539.37109375,16539.37109375
64778,,15947.52734375,15947.52734375
64779,,15907.9248046875,15907.9248046875
64780,,16080.9736328125,16080.9736328125
64781,,16272.8193359375,16272.8193359375
64782,,16590.10546875,16590.10546875
64783,,16333.345703125,16333.345703125
64784,,16510.94921875,16510.94921875
64785,,16464.626953125,16464.626953125
64786,,16738.142578125,16738.142578125
64787,,16106.609375,16106.609375
64788,,15789.267578125,15789.267578125
64789,,15606.9453125,15606.9453125
64790,,16073.81640625,16073.81640625
64791,,16771.19921875,16771.19921875
64792,,15763.75390625,15763.75390625
64793,,16056.9345703125,16056.9345703125
64794,,16363.310546875,16363.310546875
64795,,16200.2412109375,16200.2412109375
64796,,16453.4296875,16453.4296875
64797,,15994.3310546875,15994.3310546875
64798,,15473.0048828125,15473.0048828125
64799,,15421.412109375,15421.412109375
64800,,15627.61328125,15627.61328125
64801,,16173.4423828125,16173.4423828125
64802,,15574.888671875,15574.888671875
64803,,16483.30078125,16483.30078125
64804,,16690.51953125,16690.51953125
64805,,16950.34375,16950.34375
64806,,16732.52734375,16732.52734375
64807,,16301.73046875,16301.73046875
64808,,15803.5673828125,15803.5673828125
64809,,15517.30078125,15517.30078125
64810,,15872.37890625,15872.37890625
64811,,15953.25390625,15953.25390625
64812,,15406.7099609375,15406.7099609375
64813,,15538.83203125,15538.83203125
64814,,15628.4208984375,15628.4208984375
64815,,15935.880859375,15935.880859375
64816,,15731.24609375,15731.24609375
64817,,15752.8125,15752.8125
64818,,15398.830078125,15398.830078125
64819,,15595.787109375,15595.787109375
64820,,16012.267578125,16012.267578125
64821,,16068.8681640625,16068.8681640625
64822,,15713.775390625,15713.775390625
64823,,16059.78125,16059.78125
64824,,15773.1025390625,15773.1025390625
64825,,15993.5078125,15993.5078125
64826,,16036.4765625,16036.4765625
64827,,15715.9541015625,15715.9541015625
64828,,15564.1611328125,15564.1611328125
64829,,15632.794921875,15632.794921875
64830,,15411.736328125,15411.736328125
64831,,16146.7666015625,16146.7666015625
64832,,15547.115234375,15547.115234375
64833,,15972.828125,15972.828125
64834,,16570.6171875,16570.6171875
64835,,16681.66015625,16681.66015625
64836,,16710.0078125,16710.0078125
64837,,16057.9375,16057.9375
64838,,15752.1044921875,15752.1044921875
64839,,15472.66796875,15472.66796875
64840,,15990.908203125,15990.908203125
64841,,15519.86328125,15519.86328125
64842,,15735.77734375,15735.77734375
64843,,15617.046875,15617.046875
64844,,16076.833984375,16076.833984375
64845,,16119.265625,16119.265625
64846,,15869.55078125,15869.55078125
64847,,15471.85546875,15471.85546875
64848,,15406.2041015625,15406.2041015625
64849,,15627.576171875,15627.576171875
64850,,16422.431640625,16422.431640625
64851,,15375.267578125,15375.267578125
64852,,15558.1806640625,15558.1806640625
64853,,16331.962890625,16331.962890625
64854,,16958.97265625,16958.97265625
64855,,16909.7421875,16909.7421875
64856,,16098.681640625,16098.681640625
64857,,15292.18359375,15292.18359375
64858,,15110.072265625,15110.072265625
64859,,15250.95703125,15250.95703125
64860,,16200.3486328125,16200.3486328125
64861,,15616.189453125,15616.189453125
64862,,15416.771484375,15416.771484375
64863,,16456.671875,16456.671875
64864,,16765.404296875,16765.404296875
64865,,16668.81640625,16668.81640625
64866,,15834.0185546875,15834.0185546875
64867,,15631.033203125,15631.033203125
64868,,15545.4931640625,15545.4931640625
64869,,15853.5498046875,15853.5498046875
64870,,15973.7197265625,15973.7197265625
64871,,15680.9208984375,15680.9208984375
64872,,15640.4931640625,15640.4931640625
64873,,16210.6171875,16210.6171875
64874,,16148.265625,16148.265625
64875,,16330.814453125,16330.814453125
64876,,15694.1875,15694.1875
64877,,15260.912109375,15260.912109375
64878,,15368.21875,15368.21875
64879,,15182.595703125,15182.595703125
64880,,15704.0439453125,15704.0439453125
64881,,16150.216796875,16150.216796875
64882,,15723.53515625,15723.53515625
64883,,16158.99609375,16158.99609375
64884,,16360.958984375,16360.958984375
64885,,16359.1259765625,16359.1259765625
64886,,16238.173828125,16238.173828125
64887,,16110.31640625,16110.31640625
64888,,16084.35546875,16084.35546875
64889,,15531.8173828125,15531.8173828125
64890,,15825.6005859375,15825.6005859375
64891,,15743.697265625,15743.697265625
64892,,15897.2587890625,15897.2587890625
64893,,15769.5,15769.5
64894,,15561.029296875,15561.029296875
64895,,15737.9951171875,15737.9951171875
64896,,15627.31640625,15627.31640625
64897,,15907.7451171875,15907.7451171875
64898,,15664.36328125,15664.36328125
64899,,15747.5927734375,15747.5927734375
64900,,15832.716796875,15832.716796875
64901,,15511.369140625,15511.369140625
64902,,15782.6484375,15782.6484375
64903,,15852.0771484375,15852.0771484375
64904,,15637.75390625,15637.75390625
64905,,15539.8857421875,15539.8857421875
64906,,15782.2099609375,15782.2099609375
64907,,15451.669921875,15451.669921875
64908,,15359.16015625,15359.16015625
64909,,15315.6162109375,15315.6162109375
64910,,15038.4716796875,15038.4716796875
64911,,15304.669921875,15304.669921875
64912,,15123.91015625,15123.91015625
64913,,15249.09375,15249.09375
64914,,15812.046875,15812.046875
64915,,15681.75,15681.75
64916,,15908.212890625,15908.212890625
64917,,16064.814453125,16064.814453125
64918,,16006.544921875,16006.544921875
64919,,15930.77734375,15930.77734375
64920,,16018.0849609375,16018.0849609375
64921,,15471.4912109375,15471.4912109375
64922,,15351.919921875,15351.919921875
64923,,15382.0927734375,15382.0927734375
64924,,15625.03125,15625.03125
64925,,15898.76953125,15898.76953125
64926,,16194.982421875,16194.982421875
64927,,16209.345703125,16209.345703125
64928,,15778.85546875,15778.85546875
64929,,15892.546875,15892.546875
64930,,16115.58203125,16115.58203125
64931,,15833.0,15833.0
64932,,15588.244140625,15588.244140625
64933,,15361.9375,15361.9375
64934,,15633.3115234375,15633.3115234375
64935,,15589.8603515625,15589.8603515625
64936,,15321.26171875,15321.26171875
64937,,15353.0302734375,15353.0302734375
64938,,15354.9853515625,15354.9853515625
64939,,15767.5751953125,15767.5751953125
64940,,15768.53515625,15768.53515625
64941,,15635.37890625,15635.37890625
64942,,15957.9677734375,15957.9677734375
64943,,15947.056640625,15947.056640625
64944,,15663.67578125,15663.67578125
64945,,15575.634765625,15575.634765625
64946,,15237.982421875,15237.982421875
64947,,15526.90234375,15526.90234375
64948,,15502.6650390625,15502.6650390625
64949,,15857.2080078125,15857.2080078125
64950,,15673.47265625,15673.47265625
64951,,15719.384765625,15719.384765625
64952,,16066.427734375,16066.427734375
64953,,15831.6201171875,15831.6201171875
64954,,15676.4052734375,15676.4052734375
64955,,15987.771484375,15987.771484375
64956,,15583.26171875,15583.26171875
64957,,15795.16015625,15795.16015625
64958,,15831.728515625,15831.728515625
64959,,15665.275390625,15665.275390625
64960,,15760.716796875,15760.716796875
64961,,15506.76171875,15506.76171875
64962,,15195.95703125,15195.95703125
64963,,15354.796875,15354.796875
64964,,15454.4091796875,15454.4091796875
64965,,15212.2197265625,15212.2197265625
64966,,15236.4541015625,15236.4541015625
64967,,15259.564453125,15259.564453125
64968,,15223.5419921875,15223.5419921875
64969,,15461.392578125,15461.392578125
64970,,15431.150390625,15431.150390625
64971,,15574.802734375,15574.802734375
64972,,15913.685546875,15913.685546875
64973,,16035.349609375,16035.349609375
64974,,15799.900390625,15799.900390625
64975,,16183.76953125,16183.76953125
64976,,16249.83984375,16249.83984375
64977,,16126.169921875,16126.169921875
64978,,15893.32421875,15893.32421875
64979,,16435.43359375,16435.43359375
64980,,16251.37890625,16251.37890625
64981,,15653.841796875,15653.841796875
64982,,15974.1083984375,15974.1083984375
64983,,16055.685546875,16055.685546875
64984,,15762.638671875,15762.638671875
64985,,15358.2109375,15358.2109375
64986,,15911.27734375,15911.27734375
64987,,15685.27734375,15685.27734375
64988,,15867.1591796875,15867.1591796875
64989,,15997.349609375,15997.349609375
64990,,16262.755859375,16262.755859375
64991,,15946.939453125,15946.939453125
64992,,15500.455078125,15500.455078125
64993,,15367.04296875,15367.04296875
64994,,15723.3876953125,15723.3876953125
64995,,15579.771484375,15579.771484375
64996,,15448.3212890625,15448.3212890625
64997,,15959.611328125,15959.611328125
64998,,16212.04296875,16212.04296875
64999,,15755.8134765625,15755.8134765625
65000,,16167.775390625,16167.775390625
65001,,16359.359375,16359.359375
65002,,15713.4208984375,15713.4208984375
65003,,15923.873046875,15923.873046875
65004,,15927.6640625,15927.6640625
65005,,15760.6357421875,15760.6357421875
65006,,15871.90234375,15871.90234375
65007,,16005.990234375,16005.990234375
65008,,15842.03515625,15842.03515625
65009,,15898.2080078125,15898.2080078125
65010,,16124.546875,16124.546875
65011,,16200.26171875,16200.26171875
65012,,15759.037109375,15759.037109375
65013,,15672.318359375,15672.318359375
65014,,15677.16796875,15677.16796875
65015,,15928.3828125,15928.3828125
65016,,15865.8408203125,15865.8408203125
65017,,15949.31640625,15949.31640625
65018,,16312.541015625,16312.541015625
65019,,16014.0,16014.0
65020,,16047.330078125,16047.330078125
65021,,16117.56640625,16117.56640625
65022,,15747.5478515625,15747.5478515625
65023,,16036.87109375,16036.87109375
65024,,15927.6328125,15927.6328125
65025,,15869.580078125,15869.580078125
65026,,15442.724609375,15442.724609375
65027,,15603.548828125,15603.548828125
65028,,15920.591796875,15920.591796875
65029,,16371.544921875,16371.544921875
65030,,16565.1015625,16565.1015625
65031,,16318.1923828125,16318.1923828125
65032,,16268.87109375,16268.87109375
65033,,16274.576171875,16274.576171875
65034,,16098.828125,16098.828125
65035,,16147.171875,16147.171875
65036,,15906.7392578125,15906.7392578125
65037,,15941.822265625,15941.822265625
65038,,16119.064453125,16119.064453125
65039,,16039.560546875,16039.560546875
65040,,16137.76171875,16137.76171875
65041,,15851.96484375,15851.96484375
65042,,16181.05859375,16181.05859375
65043,,16079.857421875,16079.857421875
65044,,15628.1435546875,15628.1435546875
65045,,15673.1572265625,15673.1572265625
65046,,15571.2587890625,15571.2587890625
65047,,15642.931640625,15642.931640625
65048,,15763.3955078125,15763.3955078125
65049,,15471.09375,15471.09375
65050,,15273.853515625,15273.853515625
65051,,15315.8232421875,15315.8232421875
65052,,15659.37109375,15659.37109375
65053,,15743.927734375,15743.927734375
65054,,15766.36328125,15766.36328125
65055,,15955.5,15955.5
65056,,15789.6142578125,15789.6142578125
65057,,15716.837890625,15716.837890625
65058,,15671.2978515625,15671.2978515625
65059,,15721.134765625,15721.134765625
65060,,15759.455078125,15759.455078125
65061,,15688.7001953125,15688.7001953125
65062,,15678.34375,15678.34375
65063,,15556.0107421875,15556.0107421875
65064,,15659.5205078125,15659.5205078125
65065,,15242.705078125,15242.705078125
65066,,14644.4775390625,14644.4775390625
65067,,14882.392578125,14882.392578125
65068,,15174.638671875,15174.638671875
65069,,15705.63671875,15705.63671875
65070,,15349.34375,15349.34375
65071,,15659.349609375,15659.349609375
65072,,15217.2939453125,15217.2939453125
65073,,15462.08984375,15462.08984375
65074,,15664.42578125,15664.42578125
65075,,15529.802734375,15529.802734375
65076,,14954.2109375,14954.2109375
65077,,15027.564453125,15027.564453125
65078,,15474.458984375,15474.458984375
65079,,15601.005859375,15601.005859375
65080,,15083.427734375,15083.427734375
65081,,15258.2939453125,15258.2939453125
65082,,15958.8134765625,15958.8134765625
65083,,15530.0703125,15530.0703125
65084,,15696.203125,15696.203125
65085,,15347.095703125,15347.095703125
65086,,15382.580078125,15382.580078125
