step,dirichlet,diff_constraint_hom,total_train_loss
19221,,3893.994140625,3893.994140625
19222,,3587.79345703125,3587.79345703125
19223,,3197.5341796875,3197.5341796875
19224,,3369.49951171875,3369.49951171875
19225,,3579.188720703125,3579.188720703125
19226,,3474.2197265625,3474.2197265625
19227,,3253.864501953125,3253.864501953125
19228,,3216.80859375,3216.80859375
19229,,3253.2021484375,3253.2021484375
19230,,3605.59912109375,3605.59912109375
19231,,3723.023193359375,3723.023193359375
19232,,3677.515625,3677.515625
19233,,3175.30712890625,3175.30712890625
19234,,3273.690673828125,3273.690673828125
19235,,3414.122802734375,3414.122802734375
19236,,3363.94873046875,3363.94873046875
19237,,3354.951904296875,3354.951904296875
19238,,3261.880126953125,3261.880126953125
19239,,3508.655029296875,3508.655029296875
19240,,3412.908447265625,3412.908447265625
19241,,3575.0615234375,3575.0615234375
19242,,3520.77734375,3520.77734375
19243,,3607.797607421875,3607.797607421875
19244,,3507.07666015625,3507.07666015625
19245,,3557.24560546875,3557.24560546875
19246,,3294.37060546875,3294.37060546875
19247,,3380.906005859375,3380.906005859375
19248,,3503.138671875,3503.138671875
19249,,3428.65576171875,3428.65576171875
19250,,3608.63037109375,3608.63037109375
19251,,3529.9794921875,3529.9794921875
19252,,3347.212890625,3347.212890625
19253,,3579.19189453125,3579.19189453125
19254,,3496.232421875,3496.232421875
19255,,3288.434814453125,3288.434814453125
19256,,3233.98046875,3233.98046875
19257,,3342.06640625,3342.06640625
19258,,3336.73828125,3336.73828125
19259,,3199.3115234375,3199.3115234375
19260,,3305.379638671875,3305.379638671875
19261,,3244.40087890625,3244.40087890625
19262,,3912.119873046875,3912.119873046875
19263,,4526.68505859375,4526.68505859375
19264,,3592.142578125,3592.142578125
19265,,3230.09033203125,3230.09033203125
19266,,3933.925537109375,3933.925537109375
19267,,3657.676025390625,3657.676025390625
19268,,3451.25830078125,3451.25830078125
19269,,3911.9951171875,3911.9951171875
19270,,3571.8564453125,3571.8564453125
19271,,3465.674072265625,3465.674072265625
19272,,3386.71533203125,3386.71533203125
19273,,3557.8115234375,3557.8115234375
19274,,3564.00146484375,3564.00146484375
19275,,3313.2568359375,3313.2568359375
19276,,3226.23486328125,3226.23486328125
19277,,3439.144287109375,3439.144287109375
19278,,3357.59130859375,3357.59130859375
19279,,3628.512451171875,3628.512451171875
19280,,4026.54052734375,4026.54052734375
19281,,3975.157470703125,3975.157470703125
19282,,3400.428466796875,3400.428466796875
19283,,3414.759765625,3414.759765625
19284,,3588.93603515625,3588.93603515625
19285,,3549.986328125,3549.986328125
19286,,3304.12255859375,3304.12255859375
19287,,3477.75830078125,3477.75830078125
19288,,3495.9541015625,3495.9541015625
19289,,3670.17578125,3670.17578125
19290,,3467.4521484375,3467.4521484375
19291,,3548.6318359375,3548.6318359375
19292,,3797.8251953125,3797.8251953125
19293,,4364.0185546875,4364.0185546875
19294,,3574.046875,3574.046875
19295,,3222.900634765625,3222.900634765625
19296,,3948.53173828125,3948.53173828125
19297,,3731.930419921875,3731.930419921875
19298,,3424.532470703125,3424.532470703125
19299,,3402.0029296875,3402.0029296875
19300,,3871.53271484375,3871.53271484375
19301,,3377.15673828125,3377.15673828125
19302,,3294.19140625,3294.19140625
19303,,3276.181640625,3276.181640625
19304,,3452.359130859375,3452.359130859375
19305,,3353.467041015625,3353.467041015625
19306,,3421.5810546875,3421.5810546875
19307,,3268.130859375,3268.130859375
19308,,3333.91162109375,3333.91162109375
19309,,3280.98095703125,3280.98095703125
19310,,3798.45849609375,3798.45849609375
19311,,3957.38525390625,3957.38525390625
19312,,3871.48828125,3871.48828125
19313,,3186.7568359375,3186.7568359375
19314,,3358.428955078125,3358.428955078125
19315,,3684.712890625,3684.712890625
19316,,3903.818115234375,3903.818115234375
19317,,3547.46728515625,3547.46728515625
19318,,3210.84765625,3210.84765625
19319,,3191.901123046875,3191.901123046875
19320,,3405.471923828125,3405.471923828125
19321,,3845.8037109375,3845.8037109375
19322,,3918.37255859375,3918.37255859375
19323,,3304.538330078125,3304.538330078125
19324,,3356.399169921875,3356.399169921875
19325,,3858.865966796875,3858.865966796875
19326,,3285.0302734375,3285.0302734375
19327,,3407.79736328125,3407.79736328125
19328,,3725.3642578125,3725.3642578125
19329,,3294.529296875,3294.529296875
19330,,3562.780029296875,3562.780029296875
19331,,4009.632568359375,4009.632568359375
19332,,3403.19775390625,3403.19775390625
19333,,3306.681396484375,3306.681396484375
19334,,3880.389892578125,3880.389892578125
19335,,3446.267333984375,3446.267333984375
19336,,3159.3974609375,3159.3974609375
19337,,3383.276611328125,3383.276611328125
19338,,3718.13037109375,3718.13037109375
19339,,3346.805908203125,3346.805908203125
19340,,3241.549072265625,3241.549072265625
19341,,3296.1494140625,3296.1494140625
19342,,3484.1953125,3484.1953125
19343,,3477.18505859375,3477.18505859375
19344,,3285.55224609375,3285.55224609375
19345,,3116.5205078125,3116.5205078125
19346,,3379.1484375,3379.1484375
19347,,3618.37158203125,3618.37158203125
19348,,3717.598876953125,3717.598876953125
19349,,3539.256103515625,3539.256103515625
19350,,3396.942626953125,3396.942626953125
19351,,3223.77294921875,3223.77294921875
19352,,3236.31689453125,3236.31689453125
19353,,3311.3330078125,3311.3330078125
19354,,3776.46484375,3776.46484375
19355,,4448.7646484375,4448.7646484375
19356,,3950.2275390625,3950.2275390625
19357,,3331.272216796875,3331.272216796875
19358,,3419.546142578125,3419.546142578125
19359,,3920.647216796875,3920.647216796875
19360,,3481.607421875,3481.607421875
19361,,3243.7392578125,3243.7392578125
19362,,3303.3515625,3303.3515625
19363,,3476.3974609375,3476.3974609375
19364,,3621.47216796875,3621.47216796875
19365,,3351.625,3351.625
19366,,3286.031005859375,3286.031005859375
19367,,3326.832275390625,3326.832275390625
19368,,3481.364990234375,3481.364990234375
19369,,3697.7880859375,3697.7880859375
19370,,4169.41015625,4169.41015625
19371,,3939.037109375,3939.037109375
19372,,3491.427978515625,3491.427978515625
19373,,3170.26318359375,3170.26318359375
19374,,3300.747802734375,3300.747802734375
19375,,3399.157470703125,3399.157470703125
19376,,3493.8134765625,3493.8134765625
19377,,3489.4345703125,3489.4345703125
19378,,3646.3671875,3646.3671875
19379,,3636.33740234375,3636.33740234375
19380,,3585.7529296875,3585.7529296875
19381,,3322.7626953125,3322.7626953125
19382,,3181.318603515625,3181.318603515625
19383,,3364.711181640625,3364.711181640625
19384,,3513.02490234375,3513.02490234375
19385,,3855.044677734375,3855.044677734375
19386,,4742.9765625,4742.9765625
19387,,3627.632568359375,3627.632568359375
19388,,3120.12353515625,3120.12353515625
19389,,3579.638916015625,3579.638916015625
19390,,3881.71728515625,3881.71728515625
19391,,3831.9091796875,3831.9091796875
19392,,3357.220703125,3357.220703125
19393,,3243.433837890625,3243.433837890625
19394,,3564.43896484375,3564.43896484375
19395,,3859.46728515625,3859.46728515625
19396,,3925.692626953125,3925.692626953125
19397,,3646.82470703125,3646.82470703125
19398,,3268.77490234375,3268.77490234375
19399,,3299.251220703125,3299.251220703125
19400,,3295.685546875,3295.685546875
19401,,3600.171875,3600.171875
19402,,3698.0107421875,3698.0107421875
19403,,3411.27783203125,3411.27783203125
19404,,3154.36669921875,3154.36669921875
19405,,3263.3232421875,3263.3232421875
19406,,3333.20947265625,3333.20947265625
19407,,3374.22705078125,3374.22705078125
19408,,3385.173828125,3385.173828125
19409,,3162.171142578125,3162.171142578125
19410,,3291.6220703125,3291.6220703125
19411,,3223.30712890625,3223.30712890625
19412,,3245.06005859375,3245.06005859375
19413,,3260.844482421875,3260.844482421875
19414,,3213.78125,3213.78125
19415,,3372.080322265625,3372.080322265625
19416,,3674.018310546875,3674.018310546875
19417,,4201.2431640625,4201.2431640625
19418,,4098.78955078125,4098.78955078125
19419,,3396.32470703125,3396.32470703125
19420,,3257.546630859375,3257.546630859375
19421,,3537.30078125,3537.30078125
19422,,3302.56201171875,3302.56201171875
19423,,3324.79931640625,3324.79931640625
19424,,3420.593505859375,3420.593505859375
19425,,3920.36376953125,3920.36376953125
19426,,3570.4541015625,3570.4541015625
19427,,3509.912109375,3509.912109375
19428,,3349.8701171875,3349.8701171875
19429,,3305.14990234375,3305.14990234375
19430,,3199.04150390625,3199.04150390625
19431,,3227.3955078125,3227.3955078125
19432,,3285.85791015625,3285.85791015625
19433,,3387.967529296875,3387.967529296875
19434,,3551.70068359375,3551.70068359375
19435,,3655.59912109375,3655.59912109375
19436,,3664.586669921875,3664.586669921875
19437,,3624.510009765625,3624.510009765625
19438,,3484.1826171875,3484.1826171875
19439,,3371.0166015625,3371.0166015625
19440,,3279.51513671875,3279.51513671875
19441,,3472.9443359375,3472.9443359375
19442,,3571.1357421875,3571.1357421875
19443,,3617.85791015625,3617.85791015625
19444,,3442.313720703125,3442.313720703125
19445,,3427.568359375,3427.568359375
19446,,3486.123046875,3486.123046875
19447,,3705.75048828125,3705.75048828125
19448,,3691.16015625,3691.16015625
19449,,3482.89794921875,3482.89794921875
19450,,3219.681640625,3219.681640625
19451,,3146.023193359375,3146.023193359375
19452,,3532.36279296875,3532.36279296875
19453,,3538.03369140625,3538.03369140625
19454,,3589.482666015625,3589.482666015625
19455,,3500.0693359375,3500.0693359375
19456,,3363.608154296875,3363.608154296875
19457,,3312.69970703125,3312.69970703125
19458,,3449.435302734375,3449.435302734375
19459,,3543.1513671875,3543.1513671875
19460,,3361.3271484375,3361.3271484375
19461,,3188.103759765625,3188.103759765625
19462,,3190.2900390625,3190.2900390625
19463,,3156.178955078125,3156.178955078125
19464,,3232.026123046875,3232.026123046875
19465,,3347.96337890625,3347.96337890625
19466,,3583.0859375,3583.0859375
19467,,3758.64013671875,3758.64013671875
19468,,3863.3134765625,3863.3134765625
19469,,3381.13232421875,3381.13232421875
19470,,3268.7998046875,3268.7998046875
19471,,3279.32275390625,3279.32275390625
19472,,3362.009765625,3362.009765625
19473,,3612.04638671875,3612.04638671875
19474,,3442.410400390625,3442.410400390625
19475,,3301.184814453125,3301.184814453125
19476,,3200.303955078125,3200.303955078125
19477,,3236.830078125,3236.830078125
19478,,3200.345947265625,3200.345947265625
19479,,3404.837646484375,3404.837646484375
19480,,3517.080810546875,3517.080810546875
19481,,3510.578125,3510.578125
19482,,3775.09619140625,3775.09619140625
19483,,3820.9814453125,3820.9814453125
19484,,3419.334716796875,3419.334716796875
19485,,3269.427734375,3269.427734375
19486,,3432.6396484375,3432.6396484375
19487,,3488.465087890625,3488.465087890625
19488,,3567.22998046875,3567.22998046875
19489,,3552.677490234375,3552.677490234375
19490,,3504.622314453125,3504.622314453125
19491,,3585.6611328125,3585.6611328125
19492,,4194.8544921875,4194.8544921875
19493,,4017.59423828125,4017.59423828125
19494,,3297.635986328125,3297.635986328125
19495,,3427.532958984375,3427.532958984375
19496,,3942.313232421875,3942.313232421875
19497,,3524.859375,3524.859375
19498,,3343.249755859375,3343.249755859375
19499,,3797.51708984375,3797.51708984375
19500,,3838.486083984375,3838.486083984375
19501,,3318.406494140625,3318.406494140625
19502,,3259.8564453125,3259.8564453125
19503,,3464.2578125,3464.2578125
19504,,3426.068603515625,3426.068603515625
19505,,3550.2841796875,3550.2841796875
19506,,3734.170654296875,3734.170654296875
19507,,3413.254638671875,3413.254638671875
19508,,3402.64990234375,3402.64990234375
19509,,3230.010009765625,3230.010009765625
19510,,3421.441650390625,3421.441650390625
19511,,3480.34521484375,3480.34521484375
19512,,3392.882568359375,3392.882568359375
19513,,3420.711669921875,3420.711669921875
19514,,3381.5615234375,3381.5615234375
19515,,3295.09912109375,3295.09912109375
19516,,3367.64111328125,3367.64111328125
19517,,3445.942138671875,3445.942138671875
19518,,3527.40966796875,3527.40966796875
19519,,3372.1884765625,3372.1884765625
19520,,3394.732421875,3394.732421875
19521,,3265.7890625,3265.7890625
19522,,3645.25634765625,3645.25634765625
19523,,4164.376953125,4164.376953125
19524,,3316.294921875,3316.294921875
19525,,3577.31298828125,3577.31298828125
19526,,3889.508544921875,3889.508544921875
19527,,3390.36181640625,3390.36181640625
19528,,3546.12255859375,3546.12255859375
19529,,3798.5986328125,3798.5986328125
19530,,3537.046875,3537.046875
19531,,3194.81689453125,3194.81689453125
19532,,3684.44873046875,3684.44873046875
19533,,3399.250732421875,3399.250732421875
19534,,3471.48974609375,3471.48974609375
19535,,3253.86474609375,3253.86474609375
19536,,3274.24560546875,3274.24560546875
19537,,3277.674560546875,3277.674560546875
19538,,3278.026123046875,3278.026123046875
19539,,3483.453125,3483.453125
19540,,3991.96923828125,3991.96923828125
19541,,3672.235595703125,3672.235595703125
19542,,3234.861328125,3234.861328125
19543,,3415.71826171875,3415.71826171875
19544,,3458.06298828125,3458.06298828125
19545,,3635.38330078125,3635.38330078125
19546,,3456.7724609375,3456.7724609375
19547,,3256.6787109375,3256.6787109375
19548,,3336.098876953125,3336.098876953125
19549,,3203.853515625,3203.853515625
19550,,3338.178955078125,3338.178955078125
19551,,3188.5576171875,3188.5576171875
19552,,3370.1708984375,3370.1708984375
19553,,3255.6943359375,3255.6943359375
19554,,3407.87158203125,3407.87158203125
19555,,3383.000244140625,3383.000244140625
19556,,3642.591552734375,3642.591552734375
19557,,4044.978515625,4044.978515625
19558,,3623.82666015625,3623.82666015625
19559,,3337.9833984375,3337.9833984375
19560,,3371.32763671875,3371.32763671875
19561,,3640.89306640625,3640.89306640625
19562,,3379.75830078125,3379.75830078125
19563,,3197.20166015625,3197.20166015625
19564,,3352.99658203125,3352.99658203125
19565,,3507.6962890625,3507.6962890625
19566,,3703.02001953125,3703.02001953125
19567,,3552.52197265625,3552.52197265625
19568,,3335.60693359375,3335.60693359375
19569,,3130.271728515625,3130.271728515625
19570,,3308.541015625,3308.541015625
19571,,3437.0048828125,3437.0048828125
19572,,3623.61572265625,3623.61572265625
19573,,3967.59912109375,3967.59912109375
19574,,3756.12548828125,3756.12548828125
19575,,3655.4111328125,3655.4111328125
19576,,3443.478515625,3443.478515625
19577,,3186.72607421875,3186.72607421875
19578,,3547.5400390625,3547.5400390625
19579,,3588.97705078125,3588.97705078125
19580,,3412.53125,3412.53125
19581,,3303.25439453125,3303.25439453125
19582,,3276.7998046875,3276.7998046875
19583,,3400.154296875,3400.154296875
19584,,3294.501953125,3294.501953125
19585,,3904.05419921875,3904.05419921875
19586,,4209.0380859375,4209.0380859375
19587,,3515.97119140625,3515.97119140625
19588,,3364.519287109375,3364.519287109375
19589,,3546.45556640625,3546.45556640625
19590,,3743.75732421875,3743.75732421875
19591,,3306.21240234375,3306.21240234375
19592,,3257.66748046875,3257.66748046875
19593,,3418.23779296875,3418.23779296875
19594,,3111.149658203125,3111.149658203125
19595,,3364.2099609375,3364.2099609375
19596,,3660.61279296875,3660.61279296875
19597,,4003.65869140625,4003.65869140625
19598,,3680.5859375,3680.5859375
19599,,3415.144775390625,3415.144775390625
19600,,3184.51416015625,3184.51416015625
19601,,3088.73388671875,3088.73388671875
19602,,3269.568359375,3269.568359375
19603,,3315.12353515625,3315.12353515625
19604,,3550.0517578125,3550.0517578125
19605,,3591.472412109375,3591.472412109375
19606,,3423.111328125,3423.111328125
19607,,3340.40283203125,3340.40283203125
19608,,3200.633544921875,3200.633544921875
19609,,3129.01904296875,3129.01904296875
19610,,3088.500244140625,3088.500244140625
19611,,3177.3955078125,3177.3955078125
19612,,3305.900390625,3305.900390625
19613,,3725.350341796875,3725.350341796875
19614,,3863.3154296875,3863.3154296875
19615,,3676.598388671875,3676.598388671875
19616,,3179.6796875,3179.6796875
19617,,3145.01318359375,3145.01318359375
19618,,3600.763916015625,3600.763916015625
19619,,3441.81396484375,3441.81396484375
19620,,3172.78173828125,3172.78173828125
19621,,3128.76806640625,3128.76806640625
19622,,3328.154541015625,3328.154541015625
19623,,3518.962890625,3518.962890625
19624,,3482.69384765625,3482.69384765625
19625,,3671.708251953125,3671.708251953125
19626,,3558.40478515625,3558.40478515625
19627,,3290.017822265625,3290.017822265625
19628,,3299.85302734375,3299.85302734375
19629,,3545.0400390625,3545.0400390625
